key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;capturar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;capturant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;capturat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;capturo;;tu ;;;captures;;ell //ella //vostè ;;;captura;;nosaltres ;;;capturem;;vosaltres ;;;captureu;;ells //elles //vostès ;;;capturen
Indicatiu Imperfet;indicativo;;jo ;;;capturava;;tu ;;;capturaves;;ell //ella //vostè ;;;capturava;;nosaltres ;;;capturàvem;;vosaltres ;;;capturàveu;;ells //elles //vostès ;;;capturaven
Indicatiu Futur;indicativo;;jo ;;;capturaré;;tu ;;;capturaràs;;ell //ella //vostè ;;;capturarà;;nosaltres ;;;capturarem;;vosaltres ;;;capturareu;;ells //elles //vostès ;;;capturaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;capturí;;tu ;;;capturares;;ell //ella //vostè ;;;capturà;;nosaltres ;;;capturàrem;;vosaltres ;;;capturàreu;;ells //elles //vostès ;;;capturaren
Condicional;condicional;;jo ;;;capturaria;;tu ;;;capturaries;;ell //ella //vostè ;;;capturaria;;nosaltres ;;;capturaríem;;vosaltres ;;;capturaríeu;;ells //elles //vostès ;;;capturarien
Subjuntiu Present;subjuntiu;;jo ;;;capturi;;tu ;;;capturis;;ell //ella //vostè ;;;capturi;;nosaltres ;;;capturem;;vosaltres ;;;captureu;;ells //elles //vostès ;;;capturin
Subjuntiu Imperfet;subjuntiu;;jo ;;;capturés;;tu ;;;capturessis;;ell //ella //vostè ;;;capturés;;nosaltres ;;;capturéssim;;vosaltres ;;;capturéssiu;;ells //elles //vostès ;;;capturessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;captura;;(vostè) ;;;capturi;;(nosaltres) ;;;capturem;;(vosaltres) ;;;captureu;;(vostès) ;;;capturin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;capturis;;(vostè) ;no ;;capturi;;(nosaltres) ;no ;;capturem;;(vosaltres) ;no ;;captureu;;(vostès) ;no ;;capturin
Indicatiu Perfet;indicatiu;;jo ;;;he capturat;;tu ;;;has capturat;;ell //ella //vostè ;;;ha capturat;;nosaltres ;;;hem capturat;;vosaltres ;;;heu capturat;;ells //elles //vostès ;;;han capturat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig capturat;;tu ;;;vas capturat;;ell //ella //vostè ;;;va capturat;;nosaltres ;;;vam capturat;;vosaltres ;;;vau capturat;;ells //elles //vostès ;;;van capturat
