key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;controlar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;controlant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;controlat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;controlo;;tu ;;;controles;;ell //ella //vostè ;;;controla;;nosaltres ;;;controlem;;vosaltres ;;;controleu;;ells //elles //vostès ;;;controlen
Indicatiu Imperfet;indicativo;;jo ;;;controlava;;tu ;;;controlaves;;ell //ella //vostè ;;;controlava;;nosaltres ;;;controlàvem;;vosaltres ;;;controlàveu;;ells //elles //vostès ;;;controlaven
Indicatiu Futur;indicativo;;jo ;;;controlaré;;tu ;;;controlaràs;;ell //ella //vostè ;;;controlarà;;nosaltres ;;;controlarem;;vosaltres ;;;controlareu;;ells //elles //vostès ;;;controlaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;controlí;;tu ;;;controlares;;ell //ella //vostè ;;;controlà;;nosaltres ;;;controlàrem;;vosaltres ;;;controlàreu;;ells //elles //vostès ;;;controlaren
Condicional;condicional;;jo ;;;controlaria;;tu ;;;controlaries;;ell //ella //vostè ;;;controlaria;;nosaltres ;;;controlaríem;;vosaltres ;;;controlaríeu;;ells //elles //vostès ;;;controlarien
Subjuntiu Present;subjuntiu;;jo ;;;controli;;tu ;;;controlis;;ell //ella //vostè ;;;controli;;nosaltres ;;;controlem;;vosaltres ;;;controleu;;ells //elles //vostès ;;;controlin
Subjuntiu Imperfet;subjuntiu;;jo ;;;controlés;;tu ;;;controlessis;;ell //ella //vostè ;;;controlés;;nosaltres ;;;controléssim;;vosaltres ;;;controléssiu;;ells //elles //vostès ;;;controlessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;controla;;(vostè) ;;;controli;;(nosaltres) ;;;controlem;;(vosaltres) ;;;controleu;;(vostès) ;;;controlin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;controlis;;(vostè) ;no ;;controli;;(nosaltres) ;no ;;controlem;;(vosaltres) ;no ;;controleu;;(vostès) ;no ;;controlin
Indicatiu Perfet;indicatiu;;jo ;;;he controlat;;tu ;;;has controlat;;ell //ella //vostè ;;;ha controlat;;nosaltres ;;;hem controlat;;vosaltres ;;;heu controlat;;ells //elles //vostès ;;;han controlat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig controlat;;tu ;;;vas controlat;;ell //ella //vostè ;;;va controlat;;nosaltres ;;;vam controlat;;vosaltres ;;;vau controlat;;ells //elles //vostès ;;;van controlat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia controlat;;tu ;;;havies controlat;;ell //ella //vostè ;;;havia controlat;;nosaltres ;;;havíem controlat;;vosaltres ;;;havíeu controlat;;ells //elles //vostès ;;;havien controlat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí controlat;;tu ;;;hagueres controlat;;ell //ella //vostè ;;;hagué controlat;;nosaltres ;;;haguérem controlat;;vosaltres ;;;haguéreu controlat;;ells //elles //vostès ;;;hagueren controlat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver controlat;;tu ;;;vas haver controlat;;ell //ella //vostè ;;;va haver controlat;;nosaltres ;;;vam haver controlat;;vosaltres ;;;vau haver controlat;;ells //elles //vostès ;;;van haver controlat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré controlat;;tu ;;;hauràs controlat;;ell //ella //vostè ;;;haurà controlat;;nosaltres ;;;haurem controlat;;vosaltres ;;;haureu controlat;;ells //elles //vostès ;;;hauran controlat
