key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;cultivar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;cultivant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;cultivat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;cultivo;;tu ;;;cultives;;ell //ella //vostè ;;;cultiva;;nosaltres ;;;cultivem;;vosaltres ;;;cultiveu;;ells //elles //vostès ;;;cultiven
Indicatiu Imperfet;indicativo;;jo ;;;cultivava;;tu ;;;cultivaves;;ell //ella //vostè ;;;cultivava;;nosaltres ;;;cultivàvem;;vosaltres ;;;cultivàveu;;ells //elles //vostès ;;;cultivaven
Indicatiu Futur;indicativo;;jo ;;;cultivaré;;tu ;;;cultivaràs;;ell //ella //vostè ;;;cultivarà;;nosaltres ;;;cultivarem;;vosaltres ;;;cultivareu;;ells //elles //vostès ;;;cultivaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;cultiví;;tu ;;;cultivares;;ell //ella //vostè ;;;cultivà;;nosaltres ;;;cultivàrem;;vosaltres ;;;cultivàreu;;ells //elles //vostès ;;;cultivaren
Condicional;condicional;;jo ;;;cultivaria;;tu ;;;cultivaries;;ell //ella //vostè ;;;cultivaria;;nosaltres ;;;cultivaríem;;vosaltres ;;;cultivaríeu;;ells //elles //vostès ;;;cultivarien
Subjuntiu Present;subjuntiu;;jo ;;;cultivi;;tu ;;;cultivis;;ell //ella //vostè ;;;cultivi;;nosaltres ;;;cultivem;;vosaltres ;;;cultiveu;;ells //elles //vostès ;;;cultivin
Subjuntiu Imperfet;subjuntiu;;jo ;;;cultivés;;tu ;;;cultivessis;;ell //ella //vostè ;;;cultivés;;nosaltres ;;;cultivéssim;;vosaltres ;;;cultivéssiu;;ells //elles //vostès ;;;cultivessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;cultiva;;(vostè) ;;;cultivi;;(nosaltres) ;;;cultivem;;(vosaltres) ;;;cultiveu;;(vostès) ;;;cultivin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;cultivis;;(vostè) ;no ;;cultivi;;(nosaltres) ;no ;;cultivem;;(vosaltres) ;no ;;cultiveu;;(vostès) ;no ;;cultivin
Indicatiu Perfet;indicatiu;;jo ;;;he cultivat;;tu ;;;has cultivat;;ell //ella //vostè ;;;ha cultivat;;nosaltres ;;;hem cultivat;;vosaltres ;;;heu cultivat;;ells //elles //vostès ;;;han cultivat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig cultivat;;tu ;;;vas cultivat;;ell //ella //vostè ;;;va cultivat;;nosaltres ;;;vam cultivat;;vosaltres ;;;vau cultivat;;ells //elles //vostès ;;;van cultivat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia cultivat;;tu ;;;havies cultivat;;ell //ella //vostè ;;;havia cultivat;;nosaltres ;;;havíem cultivat;;vosaltres ;;;havíeu cultivat;;ells //elles //vostès ;;;havien cultivat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí cultivat;;tu ;;;hagueres cultivat;;ell //ella //vostè ;;;hagué cultivat;;nosaltres ;;;haguérem cultivat;;vosaltres ;;;haguéreu cultivat;;ells //elles //vostès ;;;hagueren cultivat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver cultivat;;tu ;;;vas haver cultivat;;ell //ella //vostè ;;;va haver cultivat;;nosaltres ;;;vam haver cultivat;;vosaltres ;;;vau haver cultivat;;ells //elles //vostès ;;;van haver cultivat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré cultivat;;tu ;;;hauràs cultivat;;ell //ella //vostè ;;;haurà cultivat;;nosaltres ;;;haurem cultivat;;vosaltres ;;;haureu cultivat;;ells //elles //vostès ;;;hauran cultivat
Condicional Perfet;condicional;;jo ;;;hauria cultivat;;tu ;;;hauries cultivat;;ell //ella //vostè ;;;hauria cultivat;;nosaltres ;;;hauríem cultivat;;vosaltres ;;;hauríeu cultivat;;ells //elles //vostès ;;;haurien cultivat
