key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;descobrir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;descobrint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;descobert;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;descobreixo;;tu ;;;descobreixes;;ell //ella //vostè ;;;descobreix;;nosaltres ;;;descobrim;;vosaltres ;;;descobriu;;ells //elles //vostès ;;;descobreixen
Indicatiu Imperfet;indicativo;;jo ;;;descobria;;tu ;;;descobries;;ell //ella //vostè ;;;descobria;;nosaltres ;;;descobríem;;vosaltres ;;;descobríeu;;ells //elles //vostès ;;;descobrien
Indicatiu Futur;indicativo;;jo ;;;descobriré;;tu ;;;descobriràs;;ell //ella //vostè ;;;descobrirà;;nosaltres ;;;descobrirem;;vosaltres ;;;descobrireu;;ells //elles //vostès ;;;descobriran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;descobrí;;tu ;;;descobrires;;ell //ella //vostè ;;;descobrí;;nosaltres ;;;descobrírem;;vosaltres ;;;descobríreu;;ells //elles //vostès ;;;descobriren
Condicional;condicional;;jo ;;;descobriria;;tu ;;;descobriries;;ell //ella //vostè ;;;descobriria;;nosaltres ;;;descobriríem;;vosaltres ;;;descobriríeu;;ells //elles //vostès ;;;descobririen
Subjuntiu Present;subjuntiu;;jo ;;;descobreixi;;tu ;;;descobreixis;;ell //ella //vostè ;;;descobreixi;;nosaltres ;;;descobrim;;vosaltres ;;;descobriu;;ells //elles //vostès ;;;descobreixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;descobrís;;tu ;;;descobrissis;;ell //ella //vostè ;;;descobrís;;nosaltres ;;;descobríssim;;vosaltres ;;;descobríssiu;;ells //elles //vostès ;;;descobrissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;descobreix;;(vostè) ;;;descobreixi;;(nosaltres) ;;;descobrim;;(vosaltres) ;;;descobriu;;(vostès) ;;;descobreixin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;descobreixis;;(vostè) ;no ;;descobreixi;;(nosaltres) ;no ;;descobrim;;(vosaltres) ;no ;;descobriu;;(vostès) ;no ;;descobreixin
Indicatiu Perfet;indicatiu;;jo ;;;he descobert;;tu ;;;has descobert;;ell //ella //vostè ;;;ha descobert;;nosaltres ;;;hem descobert;;vosaltres ;;;heu descobert;;ells //elles //vostès ;;;han descobert
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig descobert;;tu ;;;vas descobert;;ell //ella //vostè ;;;va descobert;;nosaltres ;;;vam descobert;;vosaltres ;;;vau descobert;;ells //elles //vostès ;;;van descobert
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia descobert;;tu ;;;havies descobert;;ell //ella //vostè ;;;havia descobert;;nosaltres ;;;havíem descobert;;vosaltres ;;;havíeu descobert;;ells //elles //vostès ;;;havien descobert
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí descobert;;tu ;;;hagueres descobert;;ell //ella //vostè ;;;hagué descobert;;nosaltres ;;;haguérem descobert;;vosaltres ;;;haguéreu descobert;;ells //elles //vostès ;;;hagueren descobert
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver descobert;;tu ;;;vas haver descobert;;ell //ella //vostè ;;;va haver descobert;;nosaltres ;;;vam haver descobert;;vosaltres ;;;vau haver descobert;;ells //elles //vostès ;;;van haver descobert
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré descobert;;tu ;;;hauràs descobert;;ell //ella //vostè ;;;haurà descobert;;nosaltres ;;;haurem descobert;;vosaltres ;;;haureu descobert;;ells //elles //vostès ;;;hauran descobert
Condicional Perfet;condicional;;jo ;;;hauria descobert;;tu ;;;hauries descobert;;ell //ella //vostè ;;;hauria descobert;;nosaltres ;;;hauríem descobert;;vosaltres ;;;hauríeu descobert;;ells //elles //vostès ;;;haurien descobert
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi descobert;;tu ;;;vagis descobert;;ell //ella //vostè ;;;vagi descobert;;nosaltres ;;;vàgim descobert;;vosaltres ;;;vàgiu descobert;;ells //elles //vostès ;;;vagin descobert
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi descobert;;tu ;;;hagis descobert;;ell //ella //vostè ;;;hagi descobert;;nosaltres ;;;hàgim descobert;;vosaltres ;;;hàgiu descobert;;ells //elles //vostès ;;;hagin descobert
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes descobert;;tu ;;;haguessis descobert;;ell //ella //vostè ;;;hagués descobert;;nosaltres ;;;haguéssim descobert;;vosaltres ;;;haguéssiu descobert;;ells //elles //vostès ;;;haguessin descobert
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver descobert;;tu ;;;vagis haver descobert;;ell //ella //vostè ;;;vagi haver descobert;;nosaltres ;;;vàgim haver descobert;;vosaltres ;;;vàgiu haver descobert;;ells //elles //vostès ;;;vagin haver descobert
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;irregular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;descobrir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;descobr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
