key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;dormir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;dormint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;dormit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;dormo;;tu ;;;dorms;;ell //ella //vostè ;;;dorm;;nosaltres ;;;dormim;;vosaltres ;;;dormiu;;ells //elles //vostès ;;;dormen
Indicatiu Imperfet;indicativo;;jo ;;;dormia;;tu ;;;dormies;;ell //ella //vostè ;;;dormia;;nosaltres ;;;dormíem;;vosaltres ;;;dormíeu;;ells //elles //vostès ;;;dormien
Indicatiu Futur;indicativo;;jo ;;;dormiré;;tu ;;;dormiràs;;ell //ella //vostè ;;;dormirà;;nosaltres ;;;dormirem;;vosaltres ;;;dormireu;;ells //elles //vostès ;;;dormiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;dormí;;tu ;;;dormires;;ell //ella //vostè ;;;dormí;;nosaltres ;;;dormírem;;vosaltres ;;;dormíreu;;ells //elles //vostès ;;;dormiren
Condicional;condicional;;jo ;;;dormiria;;tu ;;;dormiries;;ell //ella //vostè ;;;dormiria;;nosaltres ;;;dormiríem;;vosaltres ;;;dormiríeu;;ells //elles //vostès ;;;dormirien
Subjuntiu Present;subjuntiu;;jo ;;;dormi;;tu ;;;dormis;;ell //ella //vostè ;;;dormi;;nosaltres ;;;dormim;;vosaltres ;;;dormiu;;ells //elles //vostès ;;;dormin
Subjuntiu Imperfet;subjuntiu;;jo ;;;dormís;;tu ;;;dormissis;;ell //ella //vostè ;;;dormís;;nosaltres ;;;dormíssim;;vosaltres ;;;dormíssiu;;ells //elles //vostès ;;;dormissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;dorm;;(vostè) ;;;dormi;;(nosaltres) ;;;dormim;;(vosaltres) ;;;dormiu;;(vostès) ;;;dormin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;dormis;;(vostè) ;no ;;dormi;;(nosaltres) ;no ;;dormim;;(vosaltres) ;no ;;dormiu;;(vostès) ;no ;;dormin
Indicatiu Perfet;indicatiu;;jo ;;;he dormit;;tu ;;;has dormit;;ell //ella //vostè ;;;ha dormit;;nosaltres ;;;hem dormit;;vosaltres ;;;heu dormit;;ells //elles //vostès ;;;han dormit
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig dormit;;tu ;;;vas dormit;;ell //ella //vostè ;;;va dormit;;nosaltres ;;;vam dormit;;vosaltres ;;;vau dormit;;ells //elles //vostès ;;;van dormit
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia dormit;;tu ;;;havies dormit;;ell //ella //vostè ;;;havia dormit;;nosaltres ;;;havíem dormit;;vosaltres ;;;havíeu dormit;;ells //elles //vostès ;;;havien dormit
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí dormit;;tu ;;;hagueres dormit;;ell //ella //vostè ;;;hagué dormit;;nosaltres ;;;haguérem dormit;;vosaltres ;;;haguéreu dormit;;ells //elles //vostès ;;;hagueren dormit
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver dormit;;tu ;;;vas haver dormit;;ell //ella //vostè ;;;va haver dormit;;nosaltres ;;;vam haver dormit;;vosaltres ;;;vau haver dormit;;ells //elles //vostès ;;;van haver dormit
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré dormit;;tu ;;;hauràs dormit;;ell //ella //vostè ;;;haurà dormit;;nosaltres ;;;haurem dormit;;vosaltres ;;;haureu dormit;;ells //elles //vostès ;;;hauran dormit
Condicional Perfet;condicional;;jo ;;;hauria dormit;;tu ;;;hauries dormit;;ell //ella //vostè ;;;hauria dormit;;nosaltres ;;;hauríem dormit;;vosaltres ;;;hauríeu dormit;;ells //elles //vostès ;;;haurien dormit
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi dormit;;tu ;;;vagis dormit;;ell //ella //vostè ;;;vagi dormit;;nosaltres ;;;vàgim dormit;;vosaltres ;;;vàgiu dormit;;ells //elles //vostès ;;;vagin dormit
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi dormit;;tu ;;;hagis dormit;;ell //ella //vostè ;;;hagi dormit;;nosaltres ;;;hàgim dormit;;vosaltres ;;;hàgiu dormit;;ells //elles //vostès ;;;hagin dormit
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes dormit;;tu ;;;haguessis dormit;;ell //ella //vostè ;;;hagués dormit;;nosaltres ;;;haguéssim dormit;;vosaltres ;;;haguéssiu dormit;;ells //elles //vostès ;;;haguessin dormit
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver dormit;;tu ;;;vagis haver dormit;;ell //ella //vostè ;;;vagi haver dormit;;nosaltres ;;;vàgim haver dormit;;vosaltres ;;;vàgiu haver dormit;;ells //elles //vostès ;;;vagin haver dormit
