key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;entrar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;entrant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;entrat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;entro;;tu ;;;entres;;ell //ella //vostè ;;;entra;;nosaltres ;;;entrem;;vosaltres ;;;entreu;;ells //elles //vostès ;;;entren
Indicatiu Imperfet;indicativo;;jo ;;;entrava;;tu ;;;entraves;;ell //ella //vostè ;;;entrava;;nosaltres ;;;entràvem;;vosaltres ;;;entràveu;;ells //elles //vostès ;;;entraven
Indicatiu Futur;indicativo;;jo ;;;entraré;;tu ;;;entraràs;;ell //ella //vostè ;;;entrarà;;nosaltres ;;;entrarem;;vosaltres ;;;entrareu;;ells //elles //vostès ;;;entraran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;entrí;;tu ;;;entrares;;ell //ella //vostè ;;;entrà;;nosaltres ;;;entràrem;;vosaltres ;;;entràreu;;ells //elles //vostès ;;;entraren
Condicional;condicional;;jo ;;;entraria;;tu ;;;entraries;;ell //ella //vostè ;;;entraria;;nosaltres ;;;entraríem;;vosaltres ;;;entraríeu;;ells //elles //vostès ;;;entrarien
Subjuntiu Present;subjuntiu;;jo ;;;entri;;tu ;;;entris;;ell //ella //vostè ;;;entri;;nosaltres ;;;entrem;;vosaltres ;;;entreu;;ells //elles //vostès ;;;entrin
Subjuntiu Imperfet;subjuntiu;;jo ;;;entrés;;tu ;;;entressis;;ell //ella //vostè ;;;entrés;;nosaltres ;;;entréssim;;vosaltres ;;;entréssiu;;ells //elles //vostès ;;;entressin
