key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;estrenar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;estrenant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;estrenat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;estreno;;tu ;;;estrenes;;ell //ella //vostè ;;;estrena;;nosaltres ;;;estrenem;;vosaltres ;;;estreneu;;ells //elles //vostès ;;;estrenen
Indicatiu Imperfet;indicativo;;jo ;;;estrenava;;tu ;;;estrenaves;;ell //ella //vostè ;;;estrenava;;nosaltres ;;;estrenàvem;;vosaltres ;;;estrenàveu;;ells //elles //vostès ;;;estrenaven
Indicatiu Futur;indicativo;;jo ;;;estrenaré;;tu ;;;estrenaràs;;ell //ella //vostè ;;;estrenarà;;nosaltres ;;;estrenarem;;vosaltres ;;;estrenareu;;ells //elles //vostès ;;;estrenaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;estrení;;tu ;;;estrenares;;ell //ella //vostè ;;;estrenà;;nosaltres ;;;estrenàrem;;vosaltres ;;;estrenàreu;;ells //elles //vostès ;;;estrenaren
Condicional;condicional;;jo ;;;estrenaria;;tu ;;;estrenaries;;ell //ella //vostè ;;;estrenaria;;nosaltres ;;;estrenaríem;;vosaltres ;;;estrenaríeu;;ells //elles //vostès ;;;estrenarien
Subjuntiu Present;subjuntiu;;jo ;;;estreni;;tu ;;;estrenis;;ell //ella //vostè ;;;estreni;;nosaltres ;;;estrenem;;vosaltres ;;;estreneu;;ells //elles //vostès ;;;estrenin
Subjuntiu Imperfet;subjuntiu;;jo ;;;estrenés;;tu ;;;estrenessis;;ell //ella //vostè ;;;estrenés;;nosaltres ;;;estrenéssim;;vosaltres ;;;estrenéssiu;;ells //elles //vostès ;;;estrenessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;estrena;;(vostè) ;;;estreni;;(nosaltres) ;;;estrenem;;(vosaltres) ;;;estreneu;;(vostès) ;;;estrenin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;estrenis;;(vostè) ;no ;;estreni;;(nosaltres) ;no ;;estrenem;;(vosaltres) ;no ;;estreneu;;(vostès) ;no ;;estrenin
Indicatiu Perfet;indicatiu;;jo ;;;he estrenat;;tu ;;;has estrenat;;ell //ella //vostè ;;;ha estrenat;;nosaltres ;;;hem estrenat;;vosaltres ;;;heu estrenat;;ells //elles //vostès ;;;han estrenat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig estrenat;;tu ;;;vas estrenat;;ell //ella //vostè ;;;va estrenat;;nosaltres ;;;vam estrenat;;vosaltres ;;;vau estrenat;;ells //elles //vostès ;;;van estrenat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia estrenat;;tu ;;;havies estrenat;;ell //ella //vostè ;;;havia estrenat;;nosaltres ;;;havíem estrenat;;vosaltres ;;;havíeu estrenat;;ells //elles //vostès ;;;havien estrenat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí estrenat;;tu ;;;hagueres estrenat;;ell //ella //vostè ;;;hagué estrenat;;nosaltres ;;;haguérem estrenat;;vosaltres ;;;haguéreu estrenat;;ells //elles //vostès ;;;hagueren estrenat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver estrenat;;tu ;;;vas haver estrenat;;ell //ella //vostè ;;;va haver estrenat;;nosaltres ;;;vam haver estrenat;;vosaltres ;;;vau haver estrenat;;ells //elles //vostès ;;;van haver estrenat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré estrenat;;tu ;;;hauràs estrenat;;ell //ella //vostè ;;;haurà estrenat;;nosaltres ;;;haurem estrenat;;vosaltres ;;;haureu estrenat;;ells //elles //vostès ;;;hauran estrenat
Condicional Perfet;condicional;;jo ;;;hauria estrenat;;tu ;;;hauries estrenat;;ell //ella //vostè ;;;hauria estrenat;;nosaltres ;;;hauríem estrenat;;vosaltres ;;;hauríeu estrenat;;ells //elles //vostès ;;;haurien estrenat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi estrenat;;tu ;;;vagis estrenat;;ell //ella //vostè ;;;vagi estrenat;;nosaltres ;;;vàgim estrenat;;vosaltres ;;;vàgiu estrenat;;ells //elles //vostès ;;;vagin estrenat
