key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;existir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;existint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;existit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;existeixo;;tu ;;;existeixes;;ell //ella //vostè ;;;existeix;;nosaltres ;;;existim;;vosaltres ;;;existiu;;ells //elles //vostès ;;;existeixen
Indicatiu Imperfet;indicativo;;jo ;;;existia;;tu ;;;existies;;ell //ella //vostè ;;;existia;;nosaltres ;;;existíem;;vosaltres ;;;existíeu;;ells //elles //vostès ;;;existien
Indicatiu Futur;indicativo;;jo ;;;existiré;;tu ;;;existiràs;;ell //ella //vostè ;;;existirà;;nosaltres ;;;existirem;;vosaltres ;;;existireu;;ells //elles //vostès ;;;existiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;existí;;tu ;;;existires;;ell //ella //vostè ;;;existí;;nosaltres ;;;existírem;;vosaltres ;;;existíreu;;ells //elles //vostès ;;;existiren
Condicional;condicional;;jo ;;;existiria;;tu ;;;existiries;;ell //ella //vostè ;;;existiria;;nosaltres ;;;existiríem;;vosaltres ;;;existiríeu;;ells //elles //vostès ;;;existirien
Subjuntiu Present;subjuntiu;;jo ;;;existeixi;;tu ;;;existeixis;;ell //ella //vostè ;;;existeixi;;nosaltres ;;;existim;;vosaltres ;;;existiu;;ells //elles //vostès ;;;existeixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;existís;;tu ;;;existissis;;ell //ella //vostè ;;;existís;;nosaltres ;;;existíssim;;vosaltres ;;;existíssiu;;ells //elles //vostès ;;;existissin
