key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;firmar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;firmant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;firmat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;firmo;;tu ;;;firmes;;ell //ella //vostè ;;;firma;;nosaltres ;;;firmem;;vosaltres ;;;firmeu;;ells //elles //vostès ;;;firmen
Indicatiu Imperfet;indicativo;;jo ;;;firmava;;tu ;;;firmaves;;ell //ella //vostè ;;;firmava;;nosaltres ;;;firmàvem;;vosaltres ;;;firmàveu;;ells //elles //vostès ;;;firmaven
Indicatiu Futur;indicativo;;jo ;;;firmaré;;tu ;;;firmaràs;;ell //ella //vostè ;;;firmarà;;nosaltres ;;;firmarem;;vosaltres ;;;firmareu;;ells //elles //vostès ;;;firmaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;firmí;;tu ;;;firmares;;ell //ella //vostè ;;;firmà;;nosaltres ;;;firmàrem;;vosaltres ;;;firmàreu;;ells //elles //vostès ;;;firmaren
Condicional;condicional;;jo ;;;firmaria;;tu ;;;firmaries;;ell //ella //vostè ;;;firmaria;;nosaltres ;;;firmaríem;;vosaltres ;;;firmaríeu;;ells //elles //vostès ;;;firmarien
Subjuntiu Present;subjuntiu;;jo ;;;firmi;;tu ;;;firmis;;ell //ella //vostè ;;;firmi;;nosaltres ;;;firmem;;vosaltres ;;;firmeu;;ells //elles //vostès ;;;firmin
Subjuntiu Imperfet;subjuntiu;;jo ;;;firmés;;tu ;;;firmessis;;ell //ella //vostè ;;;firmés;;nosaltres ;;;firméssim;;vosaltres ;;;firméssiu;;ells //elles //vostès ;;;firmessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;firma;;(vostè) ;;;firmi;;(nosaltres) ;;;firmem;;(vosaltres) ;;;firmeu;;(vostès) ;;;firmin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;firmis;;(vostè) ;no ;;firmi;;(nosaltres) ;no ;;firmem;;(vosaltres) ;no ;;firmeu;;(vostès) ;no ;;firmin
Indicatiu Perfet;indicatiu;;jo ;;;he firmat;;tu ;;;has firmat;;ell //ella //vostè ;;;ha firmat;;nosaltres ;;;hem firmat;;vosaltres ;;;heu firmat;;ells //elles //vostès ;;;han firmat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig firmat;;tu ;;;vas firmat;;ell //ella //vostè ;;;va firmat;;nosaltres ;;;vam firmat;;vosaltres ;;;vau firmat;;ells //elles //vostès ;;;van firmat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia firmat;;tu ;;;havies firmat;;ell //ella //vostè ;;;havia firmat;;nosaltres ;;;havíem firmat;;vosaltres ;;;havíeu firmat;;ells //elles //vostès ;;;havien firmat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí firmat;;tu ;;;hagueres firmat;;ell //ella //vostè ;;;hagué firmat;;nosaltres ;;;haguérem firmat;;vosaltres ;;;haguéreu firmat;;ells //elles //vostès ;;;hagueren firmat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver firmat;;tu ;;;vas haver firmat;;ell //ella //vostè ;;;va haver firmat;;nosaltres ;;;vam haver firmat;;vosaltres ;;;vau haver firmat;;ells //elles //vostès ;;;van haver firmat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré firmat;;tu ;;;hauràs firmat;;ell //ella //vostè ;;;haurà firmat;;nosaltres ;;;haurem firmat;;vosaltres ;;;haureu firmat;;ells //elles //vostès ;;;hauran firmat
Condicional Perfet;condicional;;jo ;;;hauria firmat;;tu ;;;hauries firmat;;ell //ella //vostè ;;;hauria firmat;;nosaltres ;;;hauríem firmat;;vosaltres ;;;hauríeu firmat;;ells //elles //vostès ;;;haurien firmat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi firmat;;tu ;;;vagis firmat;;ell //ella //vostè ;;;vagi firmat;;nosaltres ;;;vàgim firmat;;vosaltres ;;;vàgiu firmat;;ells //elles //vostès ;;;vagin firmat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi firmat;;tu ;;;hagis firmat;;ell //ella //vostè ;;;hagi firmat;;nosaltres ;;;hàgim firmat;;vosaltres ;;;hàgiu firmat;;ells //elles //vostès ;;;hagin firmat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes firmat;;tu ;;;haguessis firmat;;ell //ella //vostè ;;;hagués firmat;;nosaltres ;;;haguéssim firmat;;vosaltres ;;;haguéssiu firmat;;ells //elles //vostès ;;;haguessin firmat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver firmat;;tu ;;;vagis haver firmat;;ell //ella //vostè ;;;vagi haver firmat;;nosaltres ;;;vàgim haver firmat;;vosaltres ;;;vàgiu haver firmat;;ells //elles //vostès ;;;vagin haver firmat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;firmar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;firm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
