key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;fluir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;fluint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;fluït;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;flueixo;;tu ;;;flueixes;;ell //ella //vostè ;;;flueix;;nosaltres ;;;fluïm;;vosaltres ;;;fluïu;;ells //elles //vostès ;;;flueixen
Indicatiu Imperfet;indicativo;;jo ;;;fluïa;;tu ;;;fluïes;;ell //ella //vostè ;;;fluïa;;nosaltres ;;;fluíem;;vosaltres ;;;fluíeu;;ells //elles //vostès ;;;fluïen
Indicatiu Futur;indicativo;;jo ;;;fluiré;;tu ;;;fluiràs;;ell //ella //vostè ;;;fluirà;;nosaltres ;;;fluirem;;vosaltres ;;;fluireu;;ells //elles //vostès ;;;fluiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;fluí;;tu ;;;fluïres;;ell //ella //vostè ;;;fluí;;nosaltres ;;;fluírem;;vosaltres ;;;fluíreu;;ells //elles //vostès ;;;fluïren
Condicional;condicional;;jo ;;;fluiria;;tu ;;;fluiries;;ell //ella //vostè ;;;fluiria;;nosaltres ;;;fluiríem;;vosaltres ;;;fluiríeu;;ells //elles //vostès ;;;fluirien
Subjuntiu Present;subjuntiu;;jo ;;;flueixi;;tu ;;;flueixis;;ell //ella //vostè ;;;flueixi;;nosaltres ;;;fluïm;;vosaltres ;;;fluïu;;ells //elles //vostès ;;;flueixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;fluís;;tu ;;;fluïssis;;ell //ella //vostè ;;;fluís;;nosaltres ;;;fluíssim;;vosaltres ;;;fluíssiu;;ells //elles //vostès ;;;fluïssin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;flueix;;(vostè) ;;;flueixi;;(nosaltres) ;;;fluïm;;(vosaltres) ;;;fluïu;;(vostès) ;;;flueixin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;flueixis;;(vostè) ;no ;;flueixi;;(nosaltres) ;no ;;fluïm;;(vosaltres) ;no ;;fluïu;;(vostès) ;no ;;flueixin
Indicatiu Perfet;indicatiu;;jo ;;;he fluït;;tu ;;;has fluït;;ell //ella //vostè ;;;ha fluït;;nosaltres ;;;hem fluït;;vosaltres ;;;heu fluït;;ells //elles //vostès ;;;han fluït
