key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;insistir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;insistint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;insistit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;insisteixo;;tu ;;;insisteixes;;ell //ella //vostè ;;;insisteix;;nosaltres ;;;insistim;;vosaltres ;;;insistiu;;ells //elles //vostès ;;;insisteixen
Indicatiu Imperfet;indicativo;;jo ;;;insistia;;tu ;;;insisties;;ell //ella //vostè ;;;insistia;;nosaltres ;;;insistíem;;vosaltres ;;;insistíeu;;ells //elles //vostès ;;;insistien
Indicatiu Futur;indicativo;;jo ;;;insistiré;;tu ;;;insistiràs;;ell //ella //vostè ;;;insistirà;;nosaltres ;;;insistirem;;vosaltres ;;;insistireu;;ells //elles //vostès ;;;insistiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;insistí;;tu ;;;insistires;;ell //ella //vostè ;;;insistí;;nosaltres ;;;insistírem;;vosaltres ;;;insistíreu;;ells //elles //vostès ;;;insistiren
Condicional;condicional;;jo ;;;insistiria;;tu ;;;insistiries;;ell //ella //vostè ;;;insistiria;;nosaltres ;;;insistiríem;;vosaltres ;;;insistiríeu;;ells //elles //vostès ;;;insistirien
Subjuntiu Present;subjuntiu;;jo ;;;insisteixi;;tu ;;;insisteixis;;ell //ella //vostè ;;;insisteixi;;nosaltres ;;;insistim;;vosaltres ;;;insistiu;;ells //elles //vostès ;;;insisteixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;insistís;;tu ;;;insistissis;;ell //ella //vostè ;;;insistís;;nosaltres ;;;insistíssim;;vosaltres ;;;insistíssiu;;ells //elles //vostès ;;;insistissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;insisteix;;(vostè) ;;;insisteixi;;(nosaltres) ;;;insistim;;(vosaltres) ;;;insistiu;;(vostès) ;;;insisteixin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;insisteixis;;(vostè) ;no ;;insisteixi;;(nosaltres) ;no ;;insistim;;(vosaltres) ;no ;;insistiu;;(vostès) ;no ;;insisteixin
Indicatiu Perfet;indicatiu;;jo ;;;he insistit;;tu ;;;has insistit;;ell //ella //vostè ;;;ha insistit;;nosaltres ;;;hem insistit;;vosaltres ;;;heu insistit;;ells //elles //vostès ;;;han insistit
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig insistit;;tu ;;;vas insistit;;ell //ella //vostè ;;;va insistit;;nosaltres ;;;vam insistit;;vosaltres ;;;vau insistit;;ells //elles //vostès ;;;van insistit
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia insistit;;tu ;;;havies insistit;;ell //ella //vostè ;;;havia insistit;;nosaltres ;;;havíem insistit;;vosaltres ;;;havíeu insistit;;ells //elles //vostès ;;;havien insistit
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí insistit;;tu ;;;hagueres insistit;;ell //ella //vostè ;;;hagué insistit;;nosaltres ;;;haguérem insistit;;vosaltres ;;;haguéreu insistit;;ells //elles //vostès ;;;hagueren insistit
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver insistit;;tu ;;;vas haver insistit;;ell //ella //vostè ;;;va haver insistit;;nosaltres ;;;vam haver insistit;;vosaltres ;;;vau haver insistit;;ells //elles //vostès ;;;van haver insistit
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré insistit;;tu ;;;hauràs insistit;;ell //ella //vostè ;;;haurà insistit;;nosaltres ;;;haurem insistit;;vosaltres ;;;haureu insistit;;ells //elles //vostès ;;;hauran insistit
Condicional Perfet;condicional;;jo ;;;hauria insistit;;tu ;;;hauries insistit;;ell //ella //vostè ;;;hauria insistit;;nosaltres ;;;hauríem insistit;;vosaltres ;;;hauríeu insistit;;ells //elles //vostès ;;;haurien insistit
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi insistit;;tu ;;;vagis insistit;;ell //ella //vostè ;;;vagi insistit;;nosaltres ;;;vàgim insistit;;vosaltres ;;;vàgiu insistit;;ells //elles //vostès ;;;vagin insistit
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi insistit;;tu ;;;hagis insistit;;ell //ella //vostè ;;;hagi insistit;;nosaltres ;;;hàgim insistit;;vosaltres ;;;hàgiu insistit;;ells //elles //vostès ;;;hagin insistit
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes insistit;;tu ;;;haguessis insistit;;ell //ella //vostè ;;;hagués insistit;;nosaltres ;;;haguéssim insistit;;vosaltres ;;;haguéssiu insistit;;ells //elles //vostès ;;;haguessin insistit
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver insistit;;tu ;;;vagis haver insistit;;ell //ella //vostè ;;;vagi haver insistit;;nosaltres ;;;vàgim haver insistit;;vosaltres ;;;vàgiu haver insistit;;ells //elles //vostès ;;;vagin haver insistit
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;insistir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;insist;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
