key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;manar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;manant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;manat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;mano;;tu ;;;manes;;ell //ella //vostè ;;;mana;;nosaltres ;;;manem;;vosaltres ;;;maneu;;ells //elles //vostès ;;;manen
Indicatiu Imperfet;indicativo;;jo ;;;manava;;tu ;;;manaves;;ell //ella //vostè ;;;manava;;nosaltres ;;;manàvem;;vosaltres ;;;manàveu;;ells //elles //vostès ;;;manaven
Indicatiu Futur;indicativo;;jo ;;;manaré;;tu ;;;manaràs;;ell //ella //vostè ;;;manarà;;nosaltres ;;;manarem;;vosaltres ;;;manareu;;ells //elles //vostès ;;;manaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;maní;;tu ;;;manares;;ell //ella //vostè ;;;manà;;nosaltres ;;;manàrem;;vosaltres ;;;manàreu;;ells //elles //vostès ;;;manaren
Condicional;condicional;;jo ;;;manaria;;tu ;;;manaries;;ell //ella //vostè ;;;manaria;;nosaltres ;;;manaríem;;vosaltres ;;;manaríeu;;ells //elles //vostès ;;;manarien
Subjuntiu Present;subjuntiu;;jo ;;;mani;;tu ;;;manis;;ell //ella //vostè ;;;mani;;nosaltres ;;;manem;;vosaltres ;;;maneu;;ells //elles //vostès ;;;manin
Subjuntiu Imperfet;subjuntiu;;jo ;;;manés;;tu ;;;manessis;;ell //ella //vostè ;;;manés;;nosaltres ;;;manéssim;;vosaltres ;;;manéssiu;;ells //elles //vostès ;;;manessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;mana;;(vostè) ;;;mani;;(nosaltres) ;;;manem;;(vosaltres) ;;;maneu;;(vostès) ;;;manin
