key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;participar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;participant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;participat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;participo;;tu ;;;participes;;ell //ella //vostè ;;;participa;;nosaltres ;;;participem;;vosaltres ;;;participeu;;ells //elles //vostès ;;;participen
Indicatiu Imperfet;indicativo;;jo ;;;participava;;tu ;;;participaves;;ell //ella //vostè ;;;participava;;nosaltres ;;;participàvem;;vosaltres ;;;participàveu;;ells //elles //vostès ;;;participaven
Indicatiu Futur;indicativo;;jo ;;;participaré;;tu ;;;participaràs;;ell //ella //vostè ;;;participarà;;nosaltres ;;;participarem;;vosaltres ;;;participareu;;ells //elles //vostès ;;;participaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;participí;;tu ;;;participares;;ell //ella //vostè ;;;participà;;nosaltres ;;;participàrem;;vosaltres ;;;participàreu;;ells //elles //vostès ;;;participaren
Condicional;condicional;;jo ;;;participaria;;tu ;;;participaries;;ell //ella //vostè ;;;participaria;;nosaltres ;;;participaríem;;vosaltres ;;;participaríeu;;ells //elles //vostès ;;;participarien
Subjuntiu Present;subjuntiu;;jo ;;;participi;;tu ;;;participis;;ell //ella //vostè ;;;participi;;nosaltres ;;;participem;;vosaltres ;;;participeu;;ells //elles //vostès ;;;participin
Subjuntiu Imperfet;subjuntiu;;jo ;;;participés;;tu ;;;participessis;;ell //ella //vostè ;;;participés;;nosaltres ;;;participéssim;;vosaltres ;;;participéssiu;;ells //elles //vostès ;;;participessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;participa;;(vostè) ;;;participi;;(nosaltres) ;;;participem;;(vosaltres) ;;;participeu;;(vostès) ;;;participin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;participis;;(vostè) ;no ;;participi;;(nosaltres) ;no ;;participem;;(vosaltres) ;no ;;participeu;;(vostès) ;no ;;participin
Indicatiu Perfet;indicatiu;;jo ;;;he participat;;tu ;;;has participat;;ell //ella //vostè ;;;ha participat;;nosaltres ;;;hem participat;;vosaltres ;;;heu participat;;ells //elles //vostès ;;;han participat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig participat;;tu ;;;vas participat;;ell //ella //vostè ;;;va participat;;nosaltres ;;;vam participat;;vosaltres ;;;vau participat;;ells //elles //vostès ;;;van participat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia participat;;tu ;;;havies participat;;ell //ella //vostè ;;;havia participat;;nosaltres ;;;havíem participat;;vosaltres ;;;havíeu participat;;ells //elles //vostès ;;;havien participat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí participat;;tu ;;;hagueres participat;;ell //ella //vostè ;;;hagué participat;;nosaltres ;;;haguérem participat;;vosaltres ;;;haguéreu participat;;ells //elles //vostès ;;;hagueren participat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver participat;;tu ;;;vas haver participat;;ell //ella //vostè ;;;va haver participat;;nosaltres ;;;vam haver participat;;vosaltres ;;;vau haver participat;;ells //elles //vostès ;;;van haver participat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré participat;;tu ;;;hauràs participat;;ell //ella //vostè ;;;haurà participat;;nosaltres ;;;haurem participat;;vosaltres ;;;haureu participat;;ells //elles //vostès ;;;hauran participat
Condicional Perfet;condicional;;jo ;;;hauria participat;;tu ;;;hauries participat;;ell //ella //vostè ;;;hauria participat;;nosaltres ;;;hauríem participat;;vosaltres ;;;hauríeu participat;;ells //elles //vostès ;;;haurien participat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi participat;;tu ;;;vagis participat;;ell //ella //vostè ;;;vagi participat;;nosaltres ;;;vàgim participat;;vosaltres ;;;vàgiu participat;;ells //elles //vostès ;;;vagin participat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi participat;;tu ;;;hagis participat;;ell //ella //vostè ;;;hagi participat;;nosaltres ;;;hàgim participat;;vosaltres ;;;hàgiu participat;;ells //elles //vostès ;;;hagin participat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes participat;;tu ;;;haguessis participat;;ell //ella //vostè ;;;hagués participat;;nosaltres ;;;haguéssim participat;;vosaltres ;;;haguéssiu participat;;ells //elles //vostès ;;;haguessin participat
