key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;perpetrar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;perpetrant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;perpetrat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;perpetro;;tu ;;;perpetres;;ell //ella //vostè ;;;perpetra;;nosaltres ;;;perpetrem;;vosaltres ;;;perpetreu;;ells //elles //vostès ;;;perpetren
Indicatiu Imperfet;indicativo;;jo ;;;perpetrava;;tu ;;;perpetraves;;ell //ella //vostè ;;;perpetrava;;nosaltres ;;;perpetràvem;;vosaltres ;;;perpetràveu;;ells //elles //vostès ;;;perpetraven
Indicatiu Futur;indicativo;;jo ;;;perpetraré;;tu ;;;perpetraràs;;ell //ella //vostè ;;;perpetrarà;;nosaltres ;;;perpetrarem;;vosaltres ;;;perpetrareu;;ells //elles //vostès ;;;perpetraran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;perpetrí;;tu ;;;perpetrares;;ell //ella //vostè ;;;perpetrà;;nosaltres ;;;perpetràrem;;vosaltres ;;;perpetràreu;;ells //elles //vostès ;;;perpetraren
Condicional;condicional;;jo ;;;perpetraria;;tu ;;;perpetraries;;ell //ella //vostè ;;;perpetraria;;nosaltres ;;;perpetraríem;;vosaltres ;;;perpetraríeu;;ells //elles //vostès ;;;perpetrarien
Subjuntiu Present;subjuntiu;;jo ;;;perpetri;;tu ;;;perpetris;;ell //ella //vostè ;;;perpetri;;nosaltres ;;;perpetrem;;vosaltres ;;;perpetreu;;ells //elles //vostès ;;;perpetrin
Subjuntiu Imperfet;subjuntiu;;jo ;;;perpetrés;;tu ;;;perpetressis;;ell //ella //vostè ;;;perpetrés;;nosaltres ;;;perpetréssim;;vosaltres ;;;perpetréssiu;;ells //elles //vostès ;;;perpetressin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;perpetra;;(vostè) ;;;perpetri;;(nosaltres) ;;;perpetrem;;(vosaltres) ;;;perpetreu;;(vostès) ;;;perpetrin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;perpetris;;(vostè) ;no ;;perpetri;;(nosaltres) ;no ;;perpetrem;;(vosaltres) ;no ;;perpetreu;;(vostès) ;no ;;perpetrin
Indicatiu Perfet;indicatiu;;jo ;;;he perpetrat;;tu ;;;has perpetrat;;ell //ella //vostè ;;;ha perpetrat;;nosaltres ;;;hem perpetrat;;vosaltres ;;;heu perpetrat;;ells //elles //vostès ;;;han perpetrat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig perpetrat;;tu ;;;vas perpetrat;;ell //ella //vostè ;;;va perpetrat;;nosaltres ;;;vam perpetrat;;vosaltres ;;;vau perpetrat;;ells //elles //vostès ;;;van perpetrat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia perpetrat;;tu ;;;havies perpetrat;;ell //ella //vostè ;;;havia perpetrat;;nosaltres ;;;havíem perpetrat;;vosaltres ;;;havíeu perpetrat;;ells //elles //vostès ;;;havien perpetrat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí perpetrat;;tu ;;;hagueres perpetrat;;ell //ella //vostè ;;;hagué perpetrat;;nosaltres ;;;haguérem perpetrat;;vosaltres ;;;haguéreu perpetrat;;ells //elles //vostès ;;;hagueren perpetrat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver perpetrat;;tu ;;;vas haver perpetrat;;ell //ella //vostè ;;;va haver perpetrat;;nosaltres ;;;vam haver perpetrat;;vosaltres ;;;vau haver perpetrat;;ells //elles //vostès ;;;van haver perpetrat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré perpetrat;;tu ;;;hauràs perpetrat;;ell //ella //vostè ;;;haurà perpetrat;;nosaltres ;;;haurem perpetrat;;vosaltres ;;;haureu perpetrat;;ells //elles //vostès ;;;hauran perpetrat
Condicional Perfet;condicional;;jo ;;;hauria perpetrat;;tu ;;;hauries perpetrat;;ell //ella //vostè ;;;hauria perpetrat;;nosaltres ;;;hauríem perpetrat;;vosaltres ;;;hauríeu perpetrat;;ells //elles //vostès ;;;haurien perpetrat
