key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;postergar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;postergant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;postergat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;postergo;;tu ;;;postergues;;ell //ella //vostè ;;;posterga;;nosaltres ;;;posterguem;;vosaltres ;;;postergueu;;ells //elles //vostès ;;;posterguen
Indicatiu Imperfet;indicativo;;jo ;;;postergava;;tu ;;;postergaves;;ell //ella //vostè ;;;postergava;;nosaltres ;;;postergàvem;;vosaltres ;;;postergàveu;;ells //elles //vostès ;;;postergaven
Indicatiu Futur;indicativo;;jo ;;;postergaré;;tu ;;;postergaràs;;ell //ella //vostè ;;;postergarà;;nosaltres ;;;postergarem;;vosaltres ;;;postergareu;;ells //elles //vostès ;;;postergaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;posterguí;;tu ;;;postergares;;ell //ella //vostè ;;;postergà;;nosaltres ;;;postergàrem;;vosaltres ;;;postergàreu;;ells //elles //vostès ;;;postergaren
Condicional;condicional;;jo ;;;postergaria;;tu ;;;postergaries;;ell //ella //vostè ;;;postergaria;;nosaltres ;;;postergaríem;;vosaltres ;;;postergaríeu;;ells //elles //vostès ;;;postergarien
Subjuntiu Present;subjuntiu;;jo ;;;postergui;;tu ;;;posterguis;;ell //ella //vostè ;;;postergui;;nosaltres ;;;posterguem;;vosaltres ;;;postergueu;;ells //elles //vostès ;;;posterguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;postergués;;tu ;;;posterguessis;;ell //ella //vostè ;;;postergués;;nosaltres ;;;posterguéssim;;vosaltres ;;;posterguéssiu;;ells //elles //vostès ;;;posterguessin
