key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;rascar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;rascant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;rascat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;rasco;;tu ;;;rasques;;ell //ella //vostè ;;;rasca;;nosaltres ;;;rasquem;;vosaltres ;;;rasqueu;;ells //elles //vostès ;;;rasquen
Indicatiu Imperfet;indicativo;;jo ;;;rascava;;tu ;;;rascaves;;ell //ella //vostè ;;;rascava;;nosaltres ;;;rascàvem;;vosaltres ;;;rascàveu;;ells //elles //vostès ;;;rascaven
Indicatiu Futur;indicativo;;jo ;;;rascaré;;tu ;;;rascaràs;;ell //ella //vostè ;;;rascarà;;nosaltres ;;;rascarem;;vosaltres ;;;rascareu;;ells //elles //vostès ;;;rascaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;rasquí;;tu ;;;rascares;;ell //ella //vostè ;;;rascà;;nosaltres ;;;rascàrem;;vosaltres ;;;rascàreu;;ells //elles //vostès ;;;rascaren
Condicional;condicional;;jo ;;;rascaria;;tu ;;;rascaries;;ell //ella //vostè ;;;rascaria;;nosaltres ;;;rascaríem;;vosaltres ;;;rascaríeu;;ells //elles //vostès ;;;rascarien
Subjuntiu Present;subjuntiu;;jo ;;;rasqui;;tu ;;;rasquis;;ell //ella //vostè ;;;rasqui;;nosaltres ;;;rasquem;;vosaltres ;;;rasqueu;;ells //elles //vostès ;;;rasquin
Subjuntiu Imperfet;subjuntiu;;jo ;;;rasqués;;tu ;;;rasquessis;;ell //ella //vostè ;;;rasqués;;nosaltres ;;;rasquéssim;;vosaltres ;;;rasquéssiu;;ells //elles //vostès ;;;rasquessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;rasca;;(vostè) ;;;rasqui;;(nosaltres) ;;;rasquem;;(vosaltres) ;;;rasqueu;;(vostès) ;;;rasquin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;rasquis;;(vostè) ;no ;;rasqui;;(nosaltres) ;no ;;rasquem;;(vosaltres) ;no ;;rasqueu;;(vostès) ;no ;;rasquin
Indicatiu Perfet;indicatiu;;jo ;;;he rascat;;tu ;;;has rascat;;ell //ella //vostè ;;;ha rascat;;nosaltres ;;;hem rascat;;vosaltres ;;;heu rascat;;ells //elles //vostès ;;;han rascat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig rascat;;tu ;;;vas rascat;;ell //ella //vostè ;;;va rascat;;nosaltres ;;;vam rascat;;vosaltres ;;;vau rascat;;ells //elles //vostès ;;;van rascat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia rascat;;tu ;;;havies rascat;;ell //ella //vostè ;;;havia rascat;;nosaltres ;;;havíem rascat;;vosaltres ;;;havíeu rascat;;ells //elles //vostès ;;;havien rascat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí rascat;;tu ;;;hagueres rascat;;ell //ella //vostè ;;;hagué rascat;;nosaltres ;;;haguérem rascat;;vosaltres ;;;haguéreu rascat;;ells //elles //vostès ;;;hagueren rascat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver rascat;;tu ;;;vas haver rascat;;ell //ella //vostè ;;;va haver rascat;;nosaltres ;;;vam haver rascat;;vosaltres ;;;vau haver rascat;;ells //elles //vostès ;;;van haver rascat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré rascat;;tu ;;;hauràs rascat;;ell //ella //vostè ;;;haurà rascat;;nosaltres ;;;haurem rascat;;vosaltres ;;;haureu rascat;;ells //elles //vostès ;;;hauran rascat
Condicional Perfet;condicional;;jo ;;;hauria rascat;;tu ;;;hauries rascat;;ell //ella //vostè ;;;hauria rascat;;nosaltres ;;;hauríem rascat;;vosaltres ;;;hauríeu rascat;;ells //elles //vostès ;;;haurien rascat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi rascat;;tu ;;;vagis rascat;;ell //ella //vostè ;;;vagi rascat;;nosaltres ;;;vàgim rascat;;vosaltres ;;;vàgiu rascat;;ells //elles //vostès ;;;vagin rascat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi rascat;;tu ;;;hagis rascat;;ell //ella //vostè ;;;hagi rascat;;nosaltres ;;;hàgim rascat;;vosaltres ;;;hàgiu rascat;;ells //elles //vostès ;;;hagin rascat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes rascat;;tu ;;;haguessis rascat;;ell //ella //vostè ;;;hagués rascat;;nosaltres ;;;haguéssim rascat;;vosaltres ;;;haguéssiu rascat;;ells //elles //vostès ;;;haguessin rascat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver rascat;;tu ;;;vagis haver rascat;;ell //ella //vostè ;;;vagi haver rascat;;nosaltres ;;;vàgim haver rascat;;vosaltres ;;;vàgiu haver rascat;;ells //elles //vostès ;;;vagin haver rascat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;rascar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;rasc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
