key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;reunir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;reunint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;reunit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;reuneixo;;tu ;;;reuneixes;;ell //ella //vostè ;;;reuneix;;nosaltres ;;;reunim;;vosaltres ;;;reuniu;;ells //elles //vostès ;;;reuneixen
Indicatiu Imperfet;indicativo;;jo ;;;reunia;;tu ;;;reunies;;ell //ella //vostè ;;;reunia;;nosaltres ;;;reuníem;;vosaltres ;;;reuníeu;;ells //elles //vostès ;;;reunien
Indicatiu Futur;indicativo;;jo ;;;reuniré;;tu ;;;reuniràs;;ell //ella //vostè ;;;reunirà;;nosaltres ;;;reunirem;;vosaltres ;;;reunireu;;ells //elles //vostès ;;;reuniran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;reuní;;tu ;;;reunires;;ell //ella //vostè ;;;reuní;;nosaltres ;;;reunírem;;vosaltres ;;;reuníreu;;ells //elles //vostès ;;;reuniren
Condicional;condicional;;jo ;;;reuniria;;tu ;;;reuniries;;ell //ella //vostè ;;;reuniria;;nosaltres ;;;reuniríem;;vosaltres ;;;reuniríeu;;ells //elles //vostès ;;;reunirien
Subjuntiu Present;subjuntiu;;jo ;;;reuneixi;;tu ;;;reuneixis;;ell //ella //vostè ;;;reuneixi;;nosaltres ;;;reunim;;vosaltres ;;;reuniu;;ells //elles //vostès ;;;reuneixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;reunís;;tu ;;;reunissis;;ell //ella //vostè ;;;reunís;;nosaltres ;;;reuníssim;;vosaltres ;;;reuníssiu;;ells //elles //vostès ;;;reunissin
