key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;sumar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;sumant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;sumat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;sumo;;tu ;;;sumes;;ell //ella //vostè ;;;suma;;nosaltres ;;;sumem;;vosaltres ;;;sumeu;;ells //elles //vostès ;;;sumen
Indicatiu Imperfet;indicativo;;jo ;;;sumava;;tu ;;;sumaves;;ell //ella //vostè ;;;sumava;;nosaltres ;;;sumàvem;;vosaltres ;;;sumàveu;;ells //elles //vostès ;;;sumaven
Indicatiu Futur;indicativo;;jo ;;;sumaré;;tu ;;;sumaràs;;ell //ella //vostè ;;;sumarà;;nosaltres ;;;sumarem;;vosaltres ;;;sumareu;;ells //elles //vostès ;;;sumaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;sumí;;tu ;;;sumares;;ell //ella //vostè ;;;sumà;;nosaltres ;;;sumàrem;;vosaltres ;;;sumàreu;;ells //elles //vostès ;;;sumaren
Condicional;condicional;;jo ;;;sumaria;;tu ;;;sumaries;;ell //ella //vostè ;;;sumaria;;nosaltres ;;;sumaríem;;vosaltres ;;;sumaríeu;;ells //elles //vostès ;;;sumarien
Subjuntiu Present;subjuntiu;;jo ;;;sumi;;tu ;;;sumis;;ell //ella //vostè ;;;sumi;;nosaltres ;;;sumem;;vosaltres ;;;sumeu;;ells //elles //vostès ;;;sumin
Subjuntiu Imperfet;subjuntiu;;jo ;;;sumés;;tu ;;;sumessis;;ell //ella //vostè ;;;sumés;;nosaltres ;;;suméssim;;vosaltres ;;;suméssiu;;ells //elles //vostès ;;;sumessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;suma;;(vostè) ;;;sumi;;(nosaltres) ;;;sumem;;(vosaltres) ;;;sumeu;;(vostès) ;;;sumin
