key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;triangular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;triangulant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;triangulat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;triangulo;;tu ;;;triangules;;ell //ella //vostè ;;;triangula;;nosaltres ;;;triangulem;;vosaltres ;;;trianguleu;;ells //elles //vostès ;;;triangulen
Indicatiu Imperfet;indicativo;;jo ;;;triangulava;;tu ;;;triangulaves;;ell //ella //vostè ;;;triangulava;;nosaltres ;;;triangulàvem;;vosaltres ;;;triangulàveu;;ells //elles //vostès ;;;triangulaven
Indicatiu Futur;indicativo;;jo ;;;triangularé;;tu ;;;triangularàs;;ell //ella //vostè ;;;triangularà;;nosaltres ;;;triangularem;;vosaltres ;;;triangulareu;;ells //elles //vostès ;;;triangularan
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;triangulí;;tu ;;;triangulares;;ell //ella //vostè ;;;triangulà;;nosaltres ;;;triangulàrem;;vosaltres ;;;triangulàreu;;ells //elles //vostès ;;;triangularen
Condicional;condicional;;jo ;;;triangularia;;tu ;;;triangularies;;ell //ella //vostè ;;;triangularia;;nosaltres ;;;triangularíem;;vosaltres ;;;triangularíeu;;ells //elles //vostès ;;;triangularien
Subjuntiu Present;subjuntiu;;jo ;;;trianguli;;tu ;;;triangulis;;ell //ella //vostè ;;;trianguli;;nosaltres ;;;triangulem;;vosaltres ;;;trianguleu;;ells //elles //vostès ;;;triangulin
Subjuntiu Imperfet;subjuntiu;;jo ;;;triangulés;;tu ;;;triangulessis;;ell //ella //vostè ;;;triangulés;;nosaltres ;;;trianguléssim;;vosaltres ;;;trianguléssiu;;ells //elles //vostès ;;;triangulessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;triangula;;(vostè) ;;;trianguli;;(nosaltres) ;;;triangulem;;(vosaltres) ;;;trianguleu;;(vostès) ;;;triangulin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;triangulis;;(vostè) ;no ;;trianguli;;(nosaltres) ;no ;;triangulem;;(vosaltres) ;no ;;trianguleu;;(vostès) ;no ;;triangulin
Indicatiu Perfet;indicatiu;;jo ;;;he triangulat;;tu ;;;has triangulat;;ell //ella //vostè ;;;ha triangulat;;nosaltres ;;;hem triangulat;;vosaltres ;;;heu triangulat;;ells //elles //vostès ;;;han triangulat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig triangulat;;tu ;;;vas triangulat;;ell //ella //vostè ;;;va triangulat;;nosaltres ;;;vam triangulat;;vosaltres ;;;vau triangulat;;ells //elles //vostès ;;;van triangulat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia triangulat;;tu ;;;havies triangulat;;ell //ella //vostè ;;;havia triangulat;;nosaltres ;;;havíem triangulat;;vosaltres ;;;havíeu triangulat;;ells //elles //vostès ;;;havien triangulat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí triangulat;;tu ;;;hagueres triangulat;;ell //ella //vostè ;;;hagué triangulat;;nosaltres ;;;haguérem triangulat;;vosaltres ;;;haguéreu triangulat;;ells //elles //vostès ;;;hagueren triangulat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver triangulat;;tu ;;;vas haver triangulat;;ell //ella //vostè ;;;va haver triangulat;;nosaltres ;;;vam haver triangulat;;vosaltres ;;;vau haver triangulat;;ells //elles //vostès ;;;van haver triangulat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré triangulat;;tu ;;;hauràs triangulat;;ell //ella //vostè ;;;haurà triangulat;;nosaltres ;;;haurem triangulat;;vosaltres ;;;haureu triangulat;;ells //elles //vostès ;;;hauran triangulat
Condicional Perfet;condicional;;jo ;;;hauria triangulat;;tu ;;;hauries triangulat;;ell //ella //vostè ;;;hauria triangulat;;nosaltres ;;;hauríem triangulat;;vosaltres ;;;hauríeu triangulat;;ells //elles //vostès ;;;haurien triangulat
