key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;aclarecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;aclareciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;aclarecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;aclarezco;;tú ;;;aclareces;;él //ella //usted ;;;aclarece;;nosotros //nosotras ;;;aclarecemos;;vosotros //vosotras ;;;aclarecéis;;ellos //ellas //ustedes ;;;aclarecen;;vos ;;;aclarecés
Indicativo Imperfecto;indicativo;;yo ;;;aclarecía;;tú //vos ;;;aclarecías;;él //ella //usted ;;;aclarecía;;nosotros //nosotras ;;;aclarecíamos;;vosotros //vosotras ;;;aclarecíais;;ellos //ellas //ustedes ;;;aclarecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aclarecí;;tú //vos ;;;aclareciste;;él //ella //usted ;;;aclareció;;nosotros //nosotras ;;;aclarecimos;;vosotros //vosotras ;;;aclarecisteis;;ellos //ellas //ustedes ;;;aclarecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;aclareceré;;tú //vos ;;;aclarecerás;;él //ella //usted ;;;aclarecerá;;nosotros //nosotras ;;;aclareceremos;;vosotros //vosotras ;;;aclareceréis;;ellos //ellas //ustedes ;;;aclarecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he aclarecido;;tú //vos ;;;has aclarecido;;él //ella //usted ;;;ha aclarecido;;nosotros //nosotras ;;;hemos aclarecido;;vosotros //vosotras ;;;habéis aclarecido;;ellos //ellas //ustedes ;;;han aclarecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había aclarecido;;tú //vos ;;;habías aclarecido;;él //ella //usted ;;;había aclarecido;;nosotros //nosotras ;;;habíamos aclarecido;;vosotros //vosotras ;;;habíais aclarecido;;ellos //ellas //ustedes ;;;habían aclarecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube aclarecido;;tú //vos ;;;hubiste aclarecido;;él //ella //usted ;;;hubo aclarecido;;nosotros //nosotras ;;;hubimos aclarecido;;vosotros //vosotras ;;;hubisteis aclarecido;;ellos //ellas //ustedes ;;;hubieron aclarecido;;;;;
