key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;adelgazar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;adelgazando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;adelgazado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;adelgazo;;tú ;;;adelgazas;;él //ella //usted ;;;adelgaza;;nosotros //nosotras ;;;adelgazamos;;vosotros //vosotras ;;;adelgazáis;;ellos //ellas //ustedes ;;;adelgazan;;vos ;;;adelgazás
Indicativo Imperfecto;indicativo;;yo ;;;adelgazaba;;tú //vos ;;;adelgazabas;;él //ella //usted ;;;adelgazaba;;nosotros //nosotras ;;;adelgazábamos;;vosotros //vosotras ;;;adelgazabais;;ellos //ellas //ustedes ;;;adelgazaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;adelgacé;;tú //vos ;;;adelgazaste;;él //ella //usted ;;;adelgazó;;nosotros //nosotras ;;;adelgazamos;;vosotros //vosotras ;;;adelgazasteis;;ellos //ellas //ustedes ;;;adelgazaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;adelgazaré;;tú //vos ;;;adelgazarás;;él //ella //usted ;;;adelgazará;;nosotros //nosotras ;;;adelgazaremos;;vosotros //vosotras ;;;adelgazaréis;;ellos //ellas //ustedes ;;;adelgazarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he adelgazado;;tú //vos ;;;has adelgazado;;él //ella //usted ;;;ha adelgazado;;nosotros //nosotras ;;;hemos adelgazado;;vosotros //vosotras ;;;habéis adelgazado;;ellos //ellas //ustedes ;;;han adelgazado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había adelgazado;;tú //vos ;;;habías adelgazado;;él //ella //usted ;;;había adelgazado;;nosotros //nosotras ;;;habíamos adelgazado;;vosotros //vosotras ;;;habíais adelgazado;;ellos //ellas //ustedes ;;;habían adelgazado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube adelgazado;;tú //vos ;;;hubiste adelgazado;;él //ella //usted ;;;hubo adelgazado;;nosotros //nosotras ;;;hubimos adelgazado;;vosotros //vosotras ;;;hubisteis adelgazado;;ellos //ellas //ustedes ;;;hubieron adelgazado;;;;;
