key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;aparcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;aparcando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;aparcado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;aparco;;tú ;;;aparcas;;él //ella //usted ;;;aparca;;nosotros //nosotras ;;;aparcamos;;vosotros //vosotras ;;;aparcáis;;ellos //ellas //ustedes ;;;aparcan;;vos ;;;aparcás
Indicativo Imperfecto;indicativo;;yo ;;;aparcaba;;tú //vos ;;;aparcabas;;él //ella //usted ;;;aparcaba;;nosotros //nosotras ;;;aparcábamos;;vosotros //vosotras ;;;aparcabais;;ellos //ellas //ustedes ;;;aparcaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aparqué;;tú //vos ;;;aparcaste;;él //ella //usted ;;;aparcó;;nosotros //nosotras ;;;aparcamos;;vosotros //vosotras ;;;aparcasteis;;ellos //ellas //ustedes ;;;aparcaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;aparcaré;;tú //vos ;;;aparcarás;;él //ella //usted ;;;aparcará;;nosotros //nosotras ;;;aparcaremos;;vosotros //vosotras ;;;aparcaréis;;ellos //ellas //ustedes ;;;aparcarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he aparcado;;tú //vos ;;;has aparcado;;él //ella //usted ;;;ha aparcado;;nosotros //nosotras ;;;hemos aparcado;;vosotros //vosotras ;;;habéis aparcado;;ellos //ellas //ustedes ;;;han aparcado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había aparcado;;tú //vos ;;;habías aparcado;;él //ella //usted ;;;había aparcado;;nosotros //nosotras ;;;habíamos aparcado;;vosotros //vosotras ;;;habíais aparcado;;ellos //ellas //ustedes ;;;habían aparcado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube aparcado;;tú //vos ;;;hubiste aparcado;;él //ella //usted ;;;hubo aparcado;;nosotros //nosotras ;;;hubimos aparcado;;vosotros //vosotras ;;;hubisteis aparcado;;ellos //ellas //ustedes ;;;hubieron aparcado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré aparcado;;tú //vos ;;;habrás aparcado;;él //ella //usted ;;;habrá aparcado;;nosotros //nosotras ;;;habremos aparcado;;vosotros //vosotras ;;;habréis aparcado;;ellos //ellas //ustedes ;;;habrán aparcado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;aparque;;tú //vos ;;;aparques;;él //ella //usted ;;;aparque;;nosotros //nosotras ;;;aparquemos;;vosotros //vosotras ;;;aparquéis;;ellos //ellas //ustedes ;;;aparquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;aparcara / aparcase;;tú //vos ;;;aparcaras / aparcases;;él //ella //usted ;;;aparcara / aparcase;;nosotros //nosotras ;;;aparcáramos / aparcásemos;;vosotros //vosotras ;;;aparcarais / aparcaseis;;ellos //ellas //ustedes ;;;aparcaran / aparcasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;aparcare;;tú //vos ;;;aparcares;;él //ella //usted ;;;aparcare;;nosotros //nosotras ;;;aparcáremos;;vosotros //vosotras ;;;aparcareis;;ellos //ellas //ustedes ;;;aparcaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya aparcado;;tú //vos ;;;hayas aparcado;;él //ella //usted ;;;haya aparcado;;nosotros //nosotras ;;;hayamos aparcado;;vosotros //vosotras ;;;hayáis aparcado;;ellos //ellas //ustedes ;;;hayan aparcado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera aparcado / hubiese aparcado;;tú //vos ;;;hubieras aparcado / hubieses aparcado;;él //ella //usted ;;;hubiera aparcado / hubiese aparcado;;nosotros //nosotras ;;;hubiéramos aparcado / hubiésemos aparcado;;vosotros //vosotras ;;;hubierais aparcado / hubieseis aparcado;;ellos //ellas //ustedes ;;;hubieran aparcado / hubiesen aparcado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere aparcado;;tú //vos ;;;hubieres aparcado;;él //ella //usted ;;;hubiere aparcado;;nosotros //nosotras ;;;hubiéremos aparcado;;vosotros //vosotras ;;;hubiereis aparcado;;ellos //ellas //ustedes ;;;hubieren aparcado;;;;;
Condicional;condicional;;yo ;;;aparcaría;;tú //vos ;;;aparcarías;;él //ella //usted ;;;aparcaría;;nosotros //nosotras ;;;aparcaríamos;;vosotros //vosotras ;;;aparcaríais;;ellos //ellas //ustedes ;;;aparcarían;;;;;
