key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;atomizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;atomizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;atomizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;atomizo;;tú ;;;atomizas;;él //ella //usted ;;;atomiza;;nosotros //nosotras ;;;atomizamos;;vosotros //vosotras ;;;atomizáis;;ellos //ellas //ustedes ;;;atomizan;;vos ;;;atomizás
Indicativo Imperfecto;indicativo;;yo ;;;atomizaba;;tú //vos ;;;atomizabas;;él //ella //usted ;;;atomizaba;;nosotros //nosotras ;;;atomizábamos;;vosotros //vosotras ;;;atomizabais;;ellos //ellas //ustedes ;;;atomizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;atomicé;;tú //vos ;;;atomizaste;;él //ella //usted ;;;atomizó;;nosotros //nosotras ;;;atomizamos;;vosotros //vosotras ;;;atomizasteis;;ellos //ellas //ustedes ;;;atomizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;atomizaré;;tú //vos ;;;atomizarás;;él //ella //usted ;;;atomizará;;nosotros //nosotras ;;;atomizaremos;;vosotros //vosotras ;;;atomizaréis;;ellos //ellas //ustedes ;;;atomizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he atomizado;;tú //vos ;;;has atomizado;;él //ella //usted ;;;ha atomizado;;nosotros //nosotras ;;;hemos atomizado;;vosotros //vosotras ;;;habéis atomizado;;ellos //ellas //ustedes ;;;han atomizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había atomizado;;tú //vos ;;;habías atomizado;;él //ella //usted ;;;había atomizado;;nosotros //nosotras ;;;habíamos atomizado;;vosotros //vosotras ;;;habíais atomizado;;ellos //ellas //ustedes ;;;habían atomizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube atomizado;;tú //vos ;;;hubiste atomizado;;él //ella //usted ;;;hubo atomizado;;nosotros //nosotras ;;;hubimos atomizado;;vosotros //vosotras ;;;hubisteis atomizado;;ellos //ellas //ustedes ;;;hubieron atomizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré atomizado;;tú //vos ;;;habrás atomizado;;él //ella //usted ;;;habrá atomizado;;nosotros //nosotras ;;;habremos atomizado;;vosotros //vosotras ;;;habréis atomizado;;ellos //ellas //ustedes ;;;habrán atomizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;atomice;;tú //vos ;;;atomices;;él //ella //usted ;;;atomice;;nosotros //nosotras ;;;atomicemos;;vosotros //vosotras ;;;atomicéis;;ellos //ellas //ustedes ;;;atomicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;atomizara / atomizase;;tú //vos ;;;atomizaras / atomizases;;él //ella //usted ;;;atomizara / atomizase;;nosotros //nosotras ;;;atomizáramos / atomizásemos;;vosotros //vosotras ;;;atomizarais / atomizaseis;;ellos //ellas //ustedes ;;;atomizaran / atomizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;atomizare;;tú //vos ;;;atomizares;;él //ella //usted ;;;atomizare;;nosotros //nosotras ;;;atomizáremos;;vosotros //vosotras ;;;atomizareis;;ellos //ellas //ustedes ;;;atomizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya atomizado;;tú //vos ;;;hayas atomizado;;él //ella //usted ;;;haya atomizado;;nosotros //nosotras ;;;hayamos atomizado;;vosotros //vosotras ;;;hayáis atomizado;;ellos //ellas //ustedes ;;;hayan atomizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera atomizado / hubiese atomizado;;tú //vos ;;;hubieras atomizado / hubieses atomizado;;él //ella //usted ;;;hubiera atomizado / hubiese atomizado;;nosotros //nosotras ;;;hubiéramos atomizado / hubiésemos atomizado;;vosotros //vosotras ;;;hubierais atomizado / hubieseis atomizado;;ellos //ellas //ustedes ;;;hubieran atomizado / hubiesen atomizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere atomizado;;tú //vos ;;;hubieres atomizado;;él //ella //usted ;;;hubiere atomizado;;nosotros //nosotras ;;;hubiéremos atomizado;;vosotros //vosotras ;;;hubiereis atomizado;;ellos //ellas //ustedes ;;;hubieren atomizado;;;;;
Condicional;condicional;;yo ;;;atomizaría;;tú //vos ;;;atomizarías;;él //ella //usted ;;;atomizaría;;nosotros //nosotras ;;;atomizaríamos;;vosotros //vosotras ;;;atomizaríais;;ellos //ellas //ustedes ;;;atomizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría atomizado;;tú //vos ;;;habrías atomizado;;él //ella //usted ;;;habría atomizado;;nosotros //nosotras ;;;habríamos atomizado;;vosotros //vosotras ;;;habríais atomizado;;ellos //ellas //ustedes ;;;habrían atomizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;atomiza;;(usted) ;;;atomice;;(nosotros) //(nosotras) ;;;atomicemos;;(vosotros) //(vosotras) ;;;atomizad;;(ustedes) ;;;atomicen;;(vos) ;;;atomizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;atomices;;(usted) ;no ;;atomice;;(nosotros) //(nosotras) ;no ;;atomicemos;;(vosotros) //(vosotras) ;no ;;atomicéis;;(ustedes) ;no ;;atomicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;atomizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;atomiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
