key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;axiomatizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;axiomatizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;axiomatizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;axiomatizo;;tú ;;;axiomatizas;;él //ella //usted ;;;axiomatiza;;nosotros //nosotras ;;;axiomatizamos;;vosotros //vosotras ;;;axiomatizáis;;ellos //ellas //ustedes ;;;axiomatizan;;vos ;;;axiomatizás
Indicativo Imperfecto;indicativo;;yo ;;;axiomatizaba;;tú //vos ;;;axiomatizabas;;él //ella //usted ;;;axiomatizaba;;nosotros //nosotras ;;;axiomatizábamos;;vosotros //vosotras ;;;axiomatizabais;;ellos //ellas //ustedes ;;;axiomatizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;axiomaticé;;tú //vos ;;;axiomatizaste;;él //ella //usted ;;;axiomatizó;;nosotros //nosotras ;;;axiomatizamos;;vosotros //vosotras ;;;axiomatizasteis;;ellos //ellas //ustedes ;;;axiomatizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;axiomatizaré;;tú //vos ;;;axiomatizarás;;él //ella //usted ;;;axiomatizará;;nosotros //nosotras ;;;axiomatizaremos;;vosotros //vosotras ;;;axiomatizaréis;;ellos //ellas //ustedes ;;;axiomatizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he axiomatizado;;tú //vos ;;;has axiomatizado;;él //ella //usted ;;;ha axiomatizado;;nosotros //nosotras ;;;hemos axiomatizado;;vosotros //vosotras ;;;habéis axiomatizado;;ellos //ellas //ustedes ;;;han axiomatizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había axiomatizado;;tú //vos ;;;habías axiomatizado;;él //ella //usted ;;;había axiomatizado;;nosotros //nosotras ;;;habíamos axiomatizado;;vosotros //vosotras ;;;habíais axiomatizado;;ellos //ellas //ustedes ;;;habían axiomatizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube axiomatizado;;tú //vos ;;;hubiste axiomatizado;;él //ella //usted ;;;hubo axiomatizado;;nosotros //nosotras ;;;hubimos axiomatizado;;vosotros //vosotras ;;;hubisteis axiomatizado;;ellos //ellas //ustedes ;;;hubieron axiomatizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré axiomatizado;;tú //vos ;;;habrás axiomatizado;;él //ella //usted ;;;habrá axiomatizado;;nosotros //nosotras ;;;habremos axiomatizado;;vosotros //vosotras ;;;habréis axiomatizado;;ellos //ellas //ustedes ;;;habrán axiomatizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;axiomatice;;tú //vos ;;;axiomatices;;él //ella //usted ;;;axiomatice;;nosotros //nosotras ;;;axiomaticemos;;vosotros //vosotras ;;;axiomaticéis;;ellos //ellas //ustedes ;;;axiomaticen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;axiomatizara / axiomatizase;;tú //vos ;;;axiomatizaras / axiomatizases;;él //ella //usted ;;;axiomatizara / axiomatizase;;nosotros //nosotras ;;;axiomatizáramos / axiomatizásemos;;vosotros //vosotras ;;;axiomatizarais / axiomatizaseis;;ellos //ellas //ustedes ;;;axiomatizaran / axiomatizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;axiomatizare;;tú //vos ;;;axiomatizares;;él //ella //usted ;;;axiomatizare;;nosotros //nosotras ;;;axiomatizáremos;;vosotros //vosotras ;;;axiomatizareis;;ellos //ellas //ustedes ;;;axiomatizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya axiomatizado;;tú //vos ;;;hayas axiomatizado;;él //ella //usted ;;;haya axiomatizado;;nosotros //nosotras ;;;hayamos axiomatizado;;vosotros //vosotras ;;;hayáis axiomatizado;;ellos //ellas //ustedes ;;;hayan axiomatizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera axiomatizado / hubiese axiomatizado;;tú //vos ;;;hubieras axiomatizado / hubieses axiomatizado;;él //ella //usted ;;;hubiera axiomatizado / hubiese axiomatizado;;nosotros //nosotras ;;;hubiéramos axiomatizado / hubiésemos axiomatizado;;vosotros //vosotras ;;;hubierais axiomatizado / hubieseis axiomatizado;;ellos //ellas //ustedes ;;;hubieran axiomatizado / hubiesen axiomatizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere axiomatizado;;tú //vos ;;;hubieres axiomatizado;;él //ella //usted ;;;hubiere axiomatizado;;nosotros //nosotras ;;;hubiéremos axiomatizado;;vosotros //vosotras ;;;hubiereis axiomatizado;;ellos //ellas //ustedes ;;;hubieren axiomatizado;;;;;
Condicional;condicional;;yo ;;;axiomatizaría;;tú //vos ;;;axiomatizarías;;él //ella //usted ;;;axiomatizaría;;nosotros //nosotras ;;;axiomatizaríamos;;vosotros //vosotras ;;;axiomatizaríais;;ellos //ellas //ustedes ;;;axiomatizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría axiomatizado;;tú //vos ;;;habrías axiomatizado;;él //ella //usted ;;;habría axiomatizado;;nosotros //nosotras ;;;habríamos axiomatizado;;vosotros //vosotras ;;;habríais axiomatizado;;ellos //ellas //ustedes ;;;habrían axiomatizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;axiomatiza;;(usted) ;;;axiomatice;;(nosotros) //(nosotras) ;;;axiomaticemos;;(vosotros) //(vosotras) ;;;axiomatizad;;(ustedes) ;;;axiomaticen;;(vos) ;;;axiomatizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;axiomatices;;(usted) ;no ;;axiomatice;;(nosotros) //(nosotras) ;no ;;axiomaticemos;;(vosotros) //(vosotras) ;no ;;axiomaticéis;;(ustedes) ;no ;;axiomaticen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;axiomatizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;axiomatiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
