key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;batucar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;batucando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;batucado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;batuco;;tú ;;;batucas;;él //ella //usted ;;;batuca;;nosotros //nosotras ;;;batucamos;;vosotros //vosotras ;;;batucáis;;ellos //ellas //ustedes ;;;batucan;;vos ;;;batucás
Indicativo Imperfecto;indicativo;;yo ;;;batucaba;;tú //vos ;;;batucabas;;él //ella //usted ;;;batucaba;;nosotros //nosotras ;;;batucábamos;;vosotros //vosotras ;;;batucabais;;ellos //ellas //ustedes ;;;batucaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;batuqué;;tú //vos ;;;batucaste;;él //ella //usted ;;;batucó;;nosotros //nosotras ;;;batucamos;;vosotros //vosotras ;;;batucasteis;;ellos //ellas //ustedes ;;;batucaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;batucaré;;tú //vos ;;;batucarás;;él //ella //usted ;;;batucará;;nosotros //nosotras ;;;batucaremos;;vosotros //vosotras ;;;batucaréis;;ellos //ellas //ustedes ;;;batucarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he batucado;;tú //vos ;;;has batucado;;él //ella //usted ;;;ha batucado;;nosotros //nosotras ;;;hemos batucado;;vosotros //vosotras ;;;habéis batucado;;ellos //ellas //ustedes ;;;han batucado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había batucado;;tú //vos ;;;habías batucado;;él //ella //usted ;;;había batucado;;nosotros //nosotras ;;;habíamos batucado;;vosotros //vosotras ;;;habíais batucado;;ellos //ellas //ustedes ;;;habían batucado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube batucado;;tú //vos ;;;hubiste batucado;;él //ella //usted ;;;hubo batucado;;nosotros //nosotras ;;;hubimos batucado;;vosotros //vosotras ;;;hubisteis batucado;;ellos //ellas //ustedes ;;;hubieron batucado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré batucado;;tú //vos ;;;habrás batucado;;él //ella //usted ;;;habrá batucado;;nosotros //nosotras ;;;habremos batucado;;vosotros //vosotras ;;;habréis batucado;;ellos //ellas //ustedes ;;;habrán batucado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;batuque;;tú //vos ;;;batuques;;él //ella //usted ;;;batuque;;nosotros //nosotras ;;;batuquemos;;vosotros //vosotras ;;;batuquéis;;ellos //ellas //ustedes ;;;batuquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;batucara / batucase;;tú //vos ;;;batucaras / batucases;;él //ella //usted ;;;batucara / batucase;;nosotros //nosotras ;;;batucáramos / batucásemos;;vosotros //vosotras ;;;batucarais / batucaseis;;ellos //ellas //ustedes ;;;batucaran / batucasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;batucare;;tú //vos ;;;batucares;;él //ella //usted ;;;batucare;;nosotros //nosotras ;;;batucáremos;;vosotros //vosotras ;;;batucareis;;ellos //ellas //ustedes ;;;batucaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya batucado;;tú //vos ;;;hayas batucado;;él //ella //usted ;;;haya batucado;;nosotros //nosotras ;;;hayamos batucado;;vosotros //vosotras ;;;hayáis batucado;;ellos //ellas //ustedes ;;;hayan batucado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera batucado / hubiese batucado;;tú //vos ;;;hubieras batucado / hubieses batucado;;él //ella //usted ;;;hubiera batucado / hubiese batucado;;nosotros //nosotras ;;;hubiéramos batucado / hubiésemos batucado;;vosotros //vosotras ;;;hubierais batucado / hubieseis batucado;;ellos //ellas //ustedes ;;;hubieran batucado / hubiesen batucado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere batucado;;tú //vos ;;;hubieres batucado;;él //ella //usted ;;;hubiere batucado;;nosotros //nosotras ;;;hubiéremos batucado;;vosotros //vosotras ;;;hubiereis batucado;;ellos //ellas //ustedes ;;;hubieren batucado;;;;;
