key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;bolchevizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;bolchevizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;bolchevizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;bolchevizo;;tú ;;;bolchevizas;;él //ella //usted ;;;bolcheviza;;nosotros //nosotras ;;;bolchevizamos;;vosotros //vosotras ;;;bolchevizáis;;ellos //ellas //ustedes ;;;bolchevizan;;vos ;;;bolchevizás
Indicativo Imperfecto;indicativo;;yo ;;;bolchevizaba;;tú //vos ;;;bolchevizabas;;él //ella //usted ;;;bolchevizaba;;nosotros //nosotras ;;;bolchevizábamos;;vosotros //vosotras ;;;bolchevizabais;;ellos //ellas //ustedes ;;;bolchevizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;bolchevicé;;tú //vos ;;;bolchevizaste;;él //ella //usted ;;;bolchevizó;;nosotros //nosotras ;;;bolchevizamos;;vosotros //vosotras ;;;bolchevizasteis;;ellos //ellas //ustedes ;;;bolchevizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;bolchevizaré;;tú //vos ;;;bolchevizarás;;él //ella //usted ;;;bolchevizará;;nosotros //nosotras ;;;bolchevizaremos;;vosotros //vosotras ;;;bolchevizaréis;;ellos //ellas //ustedes ;;;bolchevizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he bolchevizado;;tú //vos ;;;has bolchevizado;;él //ella //usted ;;;ha bolchevizado;;nosotros //nosotras ;;;hemos bolchevizado;;vosotros //vosotras ;;;habéis bolchevizado;;ellos //ellas //ustedes ;;;han bolchevizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había bolchevizado;;tú //vos ;;;habías bolchevizado;;él //ella //usted ;;;había bolchevizado;;nosotros //nosotras ;;;habíamos bolchevizado;;vosotros //vosotras ;;;habíais bolchevizado;;ellos //ellas //ustedes ;;;habían bolchevizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube bolchevizado;;tú //vos ;;;hubiste bolchevizado;;él //ella //usted ;;;hubo bolchevizado;;nosotros //nosotras ;;;hubimos bolchevizado;;vosotros //vosotras ;;;hubisteis bolchevizado;;ellos //ellas //ustedes ;;;hubieron bolchevizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré bolchevizado;;tú //vos ;;;habrás bolchevizado;;él //ella //usted ;;;habrá bolchevizado;;nosotros //nosotras ;;;habremos bolchevizado;;vosotros //vosotras ;;;habréis bolchevizado;;ellos //ellas //ustedes ;;;habrán bolchevizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;bolchevice;;tú //vos ;;;bolchevices;;él //ella //usted ;;;bolchevice;;nosotros //nosotras ;;;bolchevicemos;;vosotros //vosotras ;;;bolchevicéis;;ellos //ellas //ustedes ;;;bolchevicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;bolchevizara / bolchevizase;;tú //vos ;;;bolchevizaras / bolchevizases;;él //ella //usted ;;;bolchevizara / bolchevizase;;nosotros //nosotras ;;;bolchevizáramos / bolchevizásemos;;vosotros //vosotras ;;;bolchevizarais / bolchevizaseis;;ellos //ellas //ustedes ;;;bolchevizaran / bolchevizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;bolchevizare;;tú //vos ;;;bolchevizares;;él //ella //usted ;;;bolchevizare;;nosotros //nosotras ;;;bolchevizáremos;;vosotros //vosotras ;;;bolchevizareis;;ellos //ellas //ustedes ;;;bolchevizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya bolchevizado;;tú //vos ;;;hayas bolchevizado;;él //ella //usted ;;;haya bolchevizado;;nosotros //nosotras ;;;hayamos bolchevizado;;vosotros //vosotras ;;;hayáis bolchevizado;;ellos //ellas //ustedes ;;;hayan bolchevizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera bolchevizado / hubiese bolchevizado;;tú //vos ;;;hubieras bolchevizado / hubieses bolchevizado;;él //ella //usted ;;;hubiera bolchevizado / hubiese bolchevizado;;nosotros //nosotras ;;;hubiéramos bolchevizado / hubiésemos bolchevizado;;vosotros //vosotras ;;;hubierais bolchevizado / hubieseis bolchevizado;;ellos //ellas //ustedes ;;;hubieran bolchevizado / hubiesen bolchevizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere bolchevizado;;tú //vos ;;;hubieres bolchevizado;;él //ella //usted ;;;hubiere bolchevizado;;nosotros //nosotras ;;;hubiéremos bolchevizado;;vosotros //vosotras ;;;hubiereis bolchevizado;;ellos //ellas //ustedes ;;;hubieren bolchevizado;;;;;
Condicional;condicional;;yo ;;;bolchevizaría;;tú //vos ;;;bolchevizarías;;él //ella //usted ;;;bolchevizaría;;nosotros //nosotras ;;;bolchevizaríamos;;vosotros //vosotras ;;;bolchevizaríais;;ellos //ellas //ustedes ;;;bolchevizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría bolchevizado;;tú //vos ;;;habrías bolchevizado;;él //ella //usted ;;;habría bolchevizado;;nosotros //nosotras ;;;habríamos bolchevizado;;vosotros //vosotras ;;;habríais bolchevizado;;ellos //ellas //ustedes ;;;habrían bolchevizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;bolcheviza;;(usted) ;;;bolchevice;;(nosotros) //(nosotras) ;;;bolchevicemos;;(vosotros) //(vosotras) ;;;bolchevizad;;(ustedes) ;;;bolchevicen;;(vos) ;;;bolchevizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;bolchevices;;(usted) ;no ;;bolchevice;;(nosotros) //(nosotras) ;no ;;bolchevicemos;;(vosotros) //(vosotras) ;no ;;bolchevicéis;;(ustedes) ;no ;;bolchevicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;bolchevizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;bolcheviz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
