key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;colonizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;colonizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;colonizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;colonizo;;tú ;;;colonizas;;él //ella //usted ;;;coloniza;;nosotros //nosotras ;;;colonizamos;;vosotros //vosotras ;;;colonizáis;;ellos //ellas //ustedes ;;;colonizan;;vos ;;;colonizás
Indicativo Imperfecto;indicativo;;yo ;;;colonizaba;;tú //vos ;;;colonizabas;;él //ella //usted ;;;colonizaba;;nosotros //nosotras ;;;colonizábamos;;vosotros //vosotras ;;;colonizabais;;ellos //ellas //ustedes ;;;colonizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;colonicé;;tú //vos ;;;colonizaste;;él //ella //usted ;;;colonizó;;nosotros //nosotras ;;;colonizamos;;vosotros //vosotras ;;;colonizasteis;;ellos //ellas //ustedes ;;;colonizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;colonizaré;;tú //vos ;;;colonizarás;;él //ella //usted ;;;colonizará;;nosotros //nosotras ;;;colonizaremos;;vosotros //vosotras ;;;colonizaréis;;ellos //ellas //ustedes ;;;colonizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he colonizado;;tú //vos ;;;has colonizado;;él //ella //usted ;;;ha colonizado;;nosotros //nosotras ;;;hemos colonizado;;vosotros //vosotras ;;;habéis colonizado;;ellos //ellas //ustedes ;;;han colonizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había colonizado;;tú //vos ;;;habías colonizado;;él //ella //usted ;;;había colonizado;;nosotros //nosotras ;;;habíamos colonizado;;vosotros //vosotras ;;;habíais colonizado;;ellos //ellas //ustedes ;;;habían colonizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube colonizado;;tú //vos ;;;hubiste colonizado;;él //ella //usted ;;;hubo colonizado;;nosotros //nosotras ;;;hubimos colonizado;;vosotros //vosotras ;;;hubisteis colonizado;;ellos //ellas //ustedes ;;;hubieron colonizado;;;;;
