key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;compadecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;compadeciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;compadecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;compadezco;;tú ;;;compadeces;;él //ella //usted ;;;compadece;;nosotros //nosotras ;;;compadecemos;;vosotros //vosotras ;;;compadecéis;;ellos //ellas //ustedes ;;;compadecen;;vos ;;;compadecés
Indicativo Imperfecto;indicativo;;yo ;;;compadecía;;tú //vos ;;;compadecías;;él //ella //usted ;;;compadecía;;nosotros //nosotras ;;;compadecíamos;;vosotros //vosotras ;;;compadecíais;;ellos //ellas //ustedes ;;;compadecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;compadecí;;tú //vos ;;;compadeciste;;él //ella //usted ;;;compadeció;;nosotros //nosotras ;;;compadecimos;;vosotros //vosotras ;;;compadecisteis;;ellos //ellas //ustedes ;;;compadecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;compadeceré;;tú //vos ;;;compadecerás;;él //ella //usted ;;;compadecerá;;nosotros //nosotras ;;;compadeceremos;;vosotros //vosotras ;;;compadeceréis;;ellos //ellas //ustedes ;;;compadecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he compadecido;;tú //vos ;;;has compadecido;;él //ella //usted ;;;ha compadecido;;nosotros //nosotras ;;;hemos compadecido;;vosotros //vosotras ;;;habéis compadecido;;ellos //ellas //ustedes ;;;han compadecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había compadecido;;tú //vos ;;;habías compadecido;;él //ella //usted ;;;había compadecido;;nosotros //nosotras ;;;habíamos compadecido;;vosotros //vosotras ;;;habíais compadecido;;ellos //ellas //ustedes ;;;habían compadecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube compadecido;;tú //vos ;;;hubiste compadecido;;él //ella //usted ;;;hubo compadecido;;nosotros //nosotras ;;;hubimos compadecido;;vosotros //vosotras ;;;hubisteis compadecido;;ellos //ellas //ustedes ;;;hubieron compadecido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré compadecido;;tú //vos ;;;habrás compadecido;;él //ella //usted ;;;habrá compadecido;;nosotros //nosotras ;;;habremos compadecido;;vosotros //vosotras ;;;habréis compadecido;;ellos //ellas //ustedes ;;;habrán compadecido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;compadezca;;tú //vos ;;;compadezcas;;él //ella //usted ;;;compadezca;;nosotros //nosotras ;;;compadezcamos;;vosotros //vosotras ;;;compadezcáis;;ellos //ellas //ustedes ;;;compadezcan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;compadeciera / compadeciese;;tú //vos ;;;compadecieras / compadecieses;;él //ella //usted ;;;compadeciera / compadeciese;;nosotros //nosotras ;;;compadeciéramos / compadeciésemos;;vosotros //vosotras ;;;compadecierais / compadecieseis;;ellos //ellas //ustedes ;;;compadecieran / compadeciesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;compadeciere;;tú //vos ;;;compadecieres;;él //ella //usted ;;;compadeciere;;nosotros //nosotras ;;;compadeciéremos;;vosotros //vosotras ;;;compadeciereis;;ellos //ellas //ustedes ;;;compadecieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya compadecido;;tú //vos ;;;hayas compadecido;;él //ella //usted ;;;haya compadecido;;nosotros //nosotras ;;;hayamos compadecido;;vosotros //vosotras ;;;hayáis compadecido;;ellos //ellas //ustedes ;;;hayan compadecido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera compadecido / hubiese compadecido;;tú //vos ;;;hubieras compadecido / hubieses compadecido;;él //ella //usted ;;;hubiera compadecido / hubiese compadecido;;nosotros //nosotras ;;;hubiéramos compadecido / hubiésemos compadecido;;vosotros //vosotras ;;;hubierais compadecido / hubieseis compadecido;;ellos //ellas //ustedes ;;;hubieran compadecido / hubiesen compadecido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere compadecido;;tú //vos ;;;hubieres compadecido;;él //ella //usted ;;;hubiere compadecido;;nosotros //nosotras ;;;hubiéremos compadecido;;vosotros //vosotras ;;;hubiereis compadecido;;ellos //ellas //ustedes ;;;hubieren compadecido;;;;;
Condicional;condicional;;yo ;;;compadecería;;tú //vos ;;;compadecerías;;él //ella //usted ;;;compadecería;;nosotros //nosotras ;;;compadeceríamos;;vosotros //vosotras ;;;compadeceríais;;ellos //ellas //ustedes ;;;compadecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría compadecido;;tú //vos ;;;habrías compadecido;;él //ella //usted ;;;habría compadecido;;nosotros //nosotras ;;;habríamos compadecido;;vosotros //vosotras ;;;habríais compadecido;;ellos //ellas //ustedes ;;;habrían compadecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;compadece;;(usted) ;;;compadezca;;(nosotros) //(nosotras) ;;;compadezcamos;;(vosotros) //(vosotras) ;;;compadeced;;(ustedes) ;;;compadezcan;;(vos) ;;;compadecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;compadezcas;;(usted) ;no ;;compadezca;;(nosotros) //(nosotras) ;no ;;compadezcamos;;(vosotros) //(vosotras) ;no ;;compadezcáis;;(ustedes) ;no ;;compadezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;compadecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;compadec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
