key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;constitucionalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;constitucionalizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;constitucionalizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;constitucionalizo;;tú ;;;constitucionalizas;;él //ella //usted ;;;constitucionaliza;;nosotros //nosotras ;;;constitucionalizamos;;vosotros //vosotras ;;;constitucionalizáis;;ellos //ellas //ustedes ;;;constitucionalizan;;vos ;;;constitucionalizás
Indicativo Imperfecto;indicativo;;yo ;;;constitucionalizaba;;tú //vos ;;;constitucionalizabas;;él //ella //usted ;;;constitucionalizaba;;nosotros //nosotras ;;;constitucionalizábamos;;vosotros //vosotras ;;;constitucionalizabais;;ellos //ellas //ustedes ;;;constitucionalizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;constitucionalicé;;tú //vos ;;;constitucionalizaste;;él //ella //usted ;;;constitucionalizó;;nosotros //nosotras ;;;constitucionalizamos;;vosotros //vosotras ;;;constitucionalizasteis;;ellos //ellas //ustedes ;;;constitucionalizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;constitucionalizaré;;tú //vos ;;;constitucionalizarás;;él //ella //usted ;;;constitucionalizará;;nosotros //nosotras ;;;constitucionalizaremos;;vosotros //vosotras ;;;constitucionalizaréis;;ellos //ellas //ustedes ;;;constitucionalizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he constitucionalizado;;tú //vos ;;;has constitucionalizado;;él //ella //usted ;;;ha constitucionalizado;;nosotros //nosotras ;;;hemos constitucionalizado;;vosotros //vosotras ;;;habéis constitucionalizado;;ellos //ellas //ustedes ;;;han constitucionalizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había constitucionalizado;;tú //vos ;;;habías constitucionalizado;;él //ella //usted ;;;había constitucionalizado;;nosotros //nosotras ;;;habíamos constitucionalizado;;vosotros //vosotras ;;;habíais constitucionalizado;;ellos //ellas //ustedes ;;;habían constitucionalizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube constitucionalizado;;tú //vos ;;;hubiste constitucionalizado;;él //ella //usted ;;;hubo constitucionalizado;;nosotros //nosotras ;;;hubimos constitucionalizado;;vosotros //vosotras ;;;hubisteis constitucionalizado;;ellos //ellas //ustedes ;;;hubieron constitucionalizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré constitucionalizado;;tú //vos ;;;habrás constitucionalizado;;él //ella //usted ;;;habrá constitucionalizado;;nosotros //nosotras ;;;habremos constitucionalizado;;vosotros //vosotras ;;;habréis constitucionalizado;;ellos //ellas //ustedes ;;;habrán constitucionalizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;constitucionalice;;tú //vos ;;;constitucionalices;;él //ella //usted ;;;constitucionalice;;nosotros //nosotras ;;;constitucionalicemos;;vosotros //vosotras ;;;constitucionalicéis;;ellos //ellas //ustedes ;;;constitucionalicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;constitucionalizara / constitucionalizase;;tú //vos ;;;constitucionalizaras / constitucionalizases;;él //ella //usted ;;;constitucionalizara / constitucionalizase;;nosotros //nosotras ;;;constitucionalizáramos / constitucionalizásemos;;vosotros //vosotras ;;;constitucionalizarais / constitucionalizaseis;;ellos //ellas //ustedes ;;;constitucionalizaran / constitucionalizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;constitucionalizare;;tú //vos ;;;constitucionalizares;;él //ella //usted ;;;constitucionalizare;;nosotros //nosotras ;;;constitucionalizáremos;;vosotros //vosotras ;;;constitucionalizareis;;ellos //ellas //ustedes ;;;constitucionalizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya constitucionalizado;;tú //vos ;;;hayas constitucionalizado;;él //ella //usted ;;;haya constitucionalizado;;nosotros //nosotras ;;;hayamos constitucionalizado;;vosotros //vosotras ;;;hayáis constitucionalizado;;ellos //ellas //ustedes ;;;hayan constitucionalizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera constitucionalizado / hubiese constitucionalizado;;tú //vos ;;;hubieras constitucionalizado / hubieses constitucionalizado;;él //ella //usted ;;;hubiera constitucionalizado / hubiese constitucionalizado;;nosotros //nosotras ;;;hubiéramos constitucionalizado / hubiésemos constitucionalizado;;vosotros //vosotras ;;;hubierais constitucionalizado / hubieseis constitucionalizado;;ellos //ellas //ustedes ;;;hubieran constitucionalizado / hubiesen constitucionalizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere constitucionalizado;;tú //vos ;;;hubieres constitucionalizado;;él //ella //usted ;;;hubiere constitucionalizado;;nosotros //nosotras ;;;hubiéremos constitucionalizado;;vosotros //vosotras ;;;hubiereis constitucionalizado;;ellos //ellas //ustedes ;;;hubieren constitucionalizado;;;;;
Condicional;condicional;;yo ;;;constitucionalizaría;;tú //vos ;;;constitucionalizarías;;él //ella //usted ;;;constitucionalizaría;;nosotros //nosotras ;;;constitucionalizaríamos;;vosotros //vosotras ;;;constitucionalizaríais;;ellos //ellas //ustedes ;;;constitucionalizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría constitucionalizado;;tú //vos ;;;habrías constitucionalizado;;él //ella //usted ;;;habría constitucionalizado;;nosotros //nosotras ;;;habríamos constitucionalizado;;vosotros //vosotras ;;;habríais constitucionalizado;;ellos //ellas //ustedes ;;;habrían constitucionalizado;;;;;
