key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;criminalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;criminalizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;criminalizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;criminalizo;;tú ;;;criminalizas;;él //ella //usted ;;;criminaliza;;nosotros //nosotras ;;;criminalizamos;;vosotros //vosotras ;;;criminalizáis;;ellos //ellas //ustedes ;;;criminalizan;;vos ;;;criminalizás
Indicativo Imperfecto;indicativo;;yo ;;;criminalizaba;;tú //vos ;;;criminalizabas;;él //ella //usted ;;;criminalizaba;;nosotros //nosotras ;;;criminalizábamos;;vosotros //vosotras ;;;criminalizabais;;ellos //ellas //ustedes ;;;criminalizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;criminalicé;;tú //vos ;;;criminalizaste;;él //ella //usted ;;;criminalizó;;nosotros //nosotras ;;;criminalizamos;;vosotros //vosotras ;;;criminalizasteis;;ellos //ellas //ustedes ;;;criminalizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;criminalizaré;;tú //vos ;;;criminalizarás;;él //ella //usted ;;;criminalizará;;nosotros //nosotras ;;;criminalizaremos;;vosotros //vosotras ;;;criminalizaréis;;ellos //ellas //ustedes ;;;criminalizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he criminalizado;;tú //vos ;;;has criminalizado;;él //ella //usted ;;;ha criminalizado;;nosotros //nosotras ;;;hemos criminalizado;;vosotros //vosotras ;;;habéis criminalizado;;ellos //ellas //ustedes ;;;han criminalizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había criminalizado;;tú //vos ;;;habías criminalizado;;él //ella //usted ;;;había criminalizado;;nosotros //nosotras ;;;habíamos criminalizado;;vosotros //vosotras ;;;habíais criminalizado;;ellos //ellas //ustedes ;;;habían criminalizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube criminalizado;;tú //vos ;;;hubiste criminalizado;;él //ella //usted ;;;hubo criminalizado;;nosotros //nosotras ;;;hubimos criminalizado;;vosotros //vosotras ;;;hubisteis criminalizado;;ellos //ellas //ustedes ;;;hubieron criminalizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré criminalizado;;tú //vos ;;;habrás criminalizado;;él //ella //usted ;;;habrá criminalizado;;nosotros //nosotras ;;;habremos criminalizado;;vosotros //vosotras ;;;habréis criminalizado;;ellos //ellas //ustedes ;;;habrán criminalizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;criminalice;;tú //vos ;;;criminalices;;él //ella //usted ;;;criminalice;;nosotros //nosotras ;;;criminalicemos;;vosotros //vosotras ;;;criminalicéis;;ellos //ellas //ustedes ;;;criminalicen;;;;;
