key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;ufanarse;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;ufanándose;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;ufanado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;me ;ufano;;tú ;;te ;ufanas;;él //ella //usted ;;se ;ufana;;nosotros //nosotras ;;nos ;ufanamos;;vosotros //vosotras ;;os ;ufanáis;;ellos //ellas //ustedes ;;se ;ufanan;;vos ;;te ;ufanás
Indicativo Imperfecto;indicativo;;yo ;;me ;ufanaba;;tú //vos ;;te ;ufanabas;;él //ella //usted ;;se ;ufanaba;;nosotros //nosotras ;;nos ;ufanábamos;;vosotros //vosotras ;;os ;ufanabais;;ellos //ellas //ustedes ;;se ;ufanaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;me ;ufané;;tú //vos ;;te ;ufanaste;;él //ella //usted ;;se ;ufanó;;nosotros //nosotras ;;nos ;ufanamos;;vosotros //vosotras ;;os ;ufanasteis;;ellos //ellas //ustedes ;;se ;ufanaron;;;;;
Indicativo Futuro;indicativo;;yo ;;me ;ufanaré;;tú //vos ;;te ;ufanarás;;él //ella //usted ;;se ;ufanará;;nosotros //nosotras ;;nos ;ufanaremos;;vosotros //vosotras ;;os ;ufanaréis;;ellos //ellas //ustedes ;;se ;ufanarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;me ;he ufanado;;tú //vos ;;te ;has ufanado;;él //ella //usted ;;se ;ha ufanado;;nosotros //nosotras ;;nos ;hemos ufanado;;vosotros //vosotras ;;os ;habéis ufanado;;ellos //ellas //ustedes ;;se ;han ufanado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;me ;había ufanado;;tú //vos ;;te ;habías ufanado;;él //ella //usted ;;se ;había ufanado;;nosotros //nosotras ;;nos ;habíamos ufanado;;vosotros //vosotras ;;os ;habíais ufanado;;ellos //ellas //ustedes ;;se ;habían ufanado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;me ;hube ufanado;;tú //vos ;;te ;hubiste ufanado;;él //ella //usted ;;se ;hubo ufanado;;nosotros //nosotras ;;nos ;hubimos ufanado;;vosotros //vosotras ;;os ;hubisteis ufanado;;ellos //ellas //ustedes ;;se ;hubieron ufanado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;me ;habré ufanado;;tú //vos ;;te ;habrás ufanado;;él //ella //usted ;;se ;habrá ufanado;;nosotros //nosotras ;;nos ;habremos ufanado;;vosotros //vosotras ;;os ;habréis ufanado;;ellos //ellas //ustedes ;;se ;habrán ufanado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;me ;ufane;;tú //vos ;;te ;ufanes;;él //ella //usted ;;se ;ufane;;nosotros //nosotras ;;nos ;ufanemos;;vosotros //vosotras ;;os ;ufanéis;;ellos //ellas //ustedes ;;se ;ufanen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;me ;ufanara / ufanase;;tú //vos ;;te ;ufanaras / ufanases;;él //ella //usted ;;se ;ufanara / ufanase;;nosotros //nosotras ;;nos ;ufanáramos / ufanásemos;;vosotros //vosotras ;;os ;ufanarais / ufanaseis;;ellos //ellas //ustedes ;;se ;ufanaran / ufanasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;me ;ufanare;;tú //vos ;;te ;ufanares;;él //ella //usted ;;se ;ufanare;;nosotros //nosotras ;;nos ;ufanáremos;;vosotros //vosotras ;;os ;ufanareis;;ellos //ellas //ustedes ;;se ;ufanaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;me ;haya ufanado;;tú //vos ;;te ;hayas ufanado;;él //ella //usted ;;se ;haya ufanado;;nosotros //nosotras ;;nos ;hayamos ufanado;;vosotros //vosotras ;;os ;hayáis ufanado;;ellos //ellas //ustedes ;;se ;hayan ufanado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;me ;hubiera ufanado / hubiese ufanado;;tú //vos ;;te ;hubieras ufanado / hubieses ufanado;;él //ella //usted ;;se ;hubiera ufanado / hubiese ufanado;;nosotros //nosotras ;;nos ;hubiéramos ufanado / hubiésemos ufanado;;vosotros //vosotras ;;os ;hubierais ufanado / hubieseis ufanado;;ellos //ellas //ustedes ;;se ;hubieran ufanado / hubiesen ufanado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;me ;hubiere ufanado;;tú //vos ;;te ;hubieres ufanado;;él //ella //usted ;;se ;hubiere ufanado;;nosotros //nosotras ;;nos ;hubiéremos ufanado;;vosotros //vosotras ;;os ;hubiereis ufanado;;ellos //ellas //ustedes ;;se ;hubieren ufanado;;;;;
Condicional;condicional;;yo ;;me ;ufanaría;;tú //vos ;;te ;ufanarías;;él //ella //usted ;;se ;ufanaría;;nosotros //nosotras ;;nos ;ufanaríamos;;vosotros //vosotras ;;os ;ufanaríais;;ellos //ellas //ustedes ;;se ;ufanarían;;;;;
Condicional Perfecto;condicional;;yo ;;me ;habría ufanado;;tú //vos ;;te ;habrías ufanado;;él //ella //usted ;;se ;habría ufanado;;nosotros //nosotras ;;nos ;habríamos ufanado;;vosotros //vosotras ;;os ;habríais ufanado;;ellos //ellas //ustedes ;;se ;habrían ufanado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;ufánate;;(usted) ;;;ufánese;;(nosotros) //(nosotras) ;;;ufanémonos;;(vosotros) //(vosotras) ;;;ufanaos;;(ustedes) ;;;ufánense;;(vos) ;;;ufanate
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;te ;ufanes;;(usted) ;no ;se ;ufane;;(nosotros) //(nosotras) ;no ;nos ;ufanemos;;(vosotros) //(vosotras) ;no ;os ;ufanéis;;(ustedes) ;no ;se ;ufanen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;true;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;ufanar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;ufan;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;amar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
